speaker_ID,sex,subset,length,origin_path
female1,F,test,130775,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-11.wav
female16,F,test,130775,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-0.wav
female8,F,test,130775,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-3.wav
male8,M,test,132261,audio/squad-571097baa58dae1900cd6a9b-c-1.wav
male8,M,test,132261,audio/squad-5ad248f7d7d075001a428b8c-c-3.wav
male13,M,test,132261,audio/squad-572f58d9a23a5019007fc581-c-1.wav
male4,M,test,132261,audio/newsqa-a07f1726c6c94f0fa43dd3e391d716f6-c-0.wav
male28,M,test,132261,audio/squad-5ad24840d7d075001a428b5f-q-0.wav
female17,F,test,132261,audio/squad-5728659f4b864d190016498d-q-0.wav
female24,F,test,132261,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-2.wav
female20,F,test,132261,audio/squad-570d4e6cb3d812140066d66e-c-2.wav
female8,F,test,132261,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-0.wav
female17,F,test,133747,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-3.wav
female8,F,test,133747,audio/newsqa-f71433833cb84eb4b23c1e0985a47cbc-c-1.wav
male19,M,test,135234,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-3.wav
female11,F,test,135234,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#6-c-9.wav
male8,M,test,136720,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#1-c-4.wav
male20,M,test,136720,audio/squad-5a6ce2ec4eec6b001a80a677-c-2.wav
male13,M,test,136720,audio/squad-5ad4a682ba00c4001a268eca-c-2.wav
male9,M,test,136720,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-7.wav
male2,M,test,136720,audio/squad-5ad5344b5b96ef001a10ab88-q-0.wav
female11,F,test,136720,audio/squad-5ad4bcc45b96ef001a109e9f-c-0.wav
female17,F,test,136720,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-5.wav
female9,F,test,136720,audio/newsqa-149b35c5571b4db598e4591455bddb73-c-1.wav
male8,M,test,138206,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-3.wav
male9,M,test,138206,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-3.wav
male9,M,test,138206,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#4-c-14.wav
male4,M,test,138206,audio/newsqa-c6f8209065f74ff08f87de51878ecd30-c-6.wav
male2,M,test,138206,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#10-c-1.wav
male17,M,test,138206,audio/squad-57299021af94a219006aa50d-c-6.wav
female11,F,test,138206,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-0.wav
male8,M,test,139692,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-8.wav
male2,M,test,139692,audio/squad-5ad3f5b0604f3c001a3ff9ac-c-2.wav
female17,F,test,139692,audio/squad-5725bbec271a42140099d0d2-c-3.wav
female16,F,test,139692,audio/squad-5ad56aea5b96ef001a10ae4b-c-0.wav
female16,F,test,139692,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-4.wav
female8,F,test,139692,audio/squad-571095a8a58dae1900cd6a76-c-3.wav
male19,M,test,141178,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-10.wav
male8,M,test,141178,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-0.wav
male9,M,test,141178,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#4-c-7.wav
female16,F,test,141178,audio/squad-5ad56aea5b96ef001a10ae4b-c-5.wav
male4,M,test,142664,audio/newsqa-cfdf1a944a684ffd9889ec85b0d42568-c-1.wav
male19,M,test,144150,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-11.wav
male4,M,test,144150,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#5-c-11.wav
male2,M,test,144150,audio/newsqa-20736af2456544138d249e48a5c029de-c-7.wav
male28,M,test,144150,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-8.wav
male17,M,test,144150,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-1.wav
female14,F,test,144150,audio/squad-5727c94bff5b5019007d954e-c-1.wav
female17,F,test,144150,audio/squad-5acff00c77cf76001a6865b6-q-0.wav
female8,F,test,144150,audio/squad-571095a8a58dae1900cd6a76-c-1.wav
male8,M,test,145636,audio/squad-571097baa58dae1900cd6a9b-c-2.wav
male11,M,test,145636,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c-9.wav
male4,M,test,145636,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#5-c-1.wav
male2,M,test,145636,audio/squad-572fe53104bcaa1900d76e6d-c-2.wav
male28,M,test,145636,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-1.wav
female17,F,test,145636,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-12.wav
female24,F,test,145636,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-11.wav
female8,F,test,145636,audio/newsqa-f71433833cb84eb4b23c1e0985a47cbc-c-5.wav
female8,F,test,145636,audio/squad-571095a8a58dae1900cd6a76-c-2.wav
male13,M,test,147122,audio/newsqa-5c91bde2488e447b92b48e3bccb0d186-c-2.wav
male4,M,test,147122,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#5-c-10.wav
male2,M,test,147122,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#10-c-2.wav
female14,F,test,147122,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-3.wav
female24,F,test,147122,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-13.wav
female9,F,test,147122,audio/newsqa-149b35c5571b4db598e4591455bddb73-c-4.wav
female16,F,test,147122,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-2.wav
male20,M,test,148608,audio/newsqa-0f36c8a2974b4b90965f8efe8e2b4aa9-c-1.wav
female9,F,test,148608,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#4-c-11.wav
female13,F,test,148608,audio/squad-5ad14468645df0001a2d148a-q-0.wav
female13,F,test,148608,audio/squad-5a6659d3846392001a1e1b11-c-2.wav
male20,M,test,150094,audio/newsqa-0f36c8a2974b4b90965f8efe8e2b4aa9-c-7.wav
male11,M,test,150094,audio/squad-5ad40219604f3c001a3ffd47-c-2.wav
male13,M,test,150094,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-2.wav
male4,M,test,150094,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#5-c-2.wav
male28,M,test,150094,audio/newsqa-14b2c4029abd40d28588eda9dd791166-c-1.wav
female15,F,test,150094,audio/squad-5a6cb5c14eec6b001a80a628-c-1.wav
female9,F,test,150094,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-12.wav
female9,F,test,150094,audio/newsqa-149b35c5571b4db598e4591455bddb73-c-3.wav
male11,M,test,151580,audio/squad-5ad40219604f3c001a3ffd47-c-10.wav
male13,M,test,151580,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-10.wav
female24,F,test,151580,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-8.wav
female24,F,test,151580,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-14.wav
female8,F,test,151580,audio/newsqa-eb07049dbdfa48799ac38ed74835bd48-c-7.wav
male17,M,test,153066,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-5.wav
male21,M,test,153066,audio/newsqa-777d572acbd449ba91d30972acb47380-c-8.wav
female14,F,test,153066,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-0.wav
female1,F,test,153066,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-5.wav
female9,F,test,153066,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-10.wav
female16,F,test,153066,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-5.wav
female16,F,test,153066,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-6.wav
male8,M,test,154553,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-5.wav
male13,M,test,154553,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-5.wav
male9,M,test,154553,audio/squad-57337f6ad058e614000b5bcb-c-3.wav
male4,M,test,154553,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#5-c-9.wav
female15,F,test,154553,audio/squad-572881d34b864d1900164a5a-c-2.wav
female8,F,test,154553,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-0.wav
male9,M,test,156039,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-6.wav
female1,F,test,156039,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-1.wav
female16,F,test,156039,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-7.wav
female20,F,test,156039,audio/quac-C_898087a45105402ab04da342233b1341_1_q#7-c-1.wav
male8,M,test,157525,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-7.wav
male20,M,test,157525,audio/squad-5a6ce2ec4eec6b001a80a677-c-0.wav
male11,M,test,157525,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-3.wav
male9,M,test,157525,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-8.wav
male9,M,test,157525,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-9.wav
male2,M,test,157525,audio/squad-572fe53104bcaa1900d76e6d-c-1.wav
female8,F,test,157525,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-1.wav
male13,M,test,159011,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#2-c-5.wav
male4,M,test,159011,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#6-c-8.wav
male2,M,test,159011,audio/newsqa-20736af2456544138d249e48a5c029de-c-0.wav
female11,F,test,159011,audio/squad-5ad4bcc45b96ef001a109e9f-c-5.wav
female1,F,test,159011,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-7.wav
female15,F,test,159011,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-5.wav
female9,F,test,159011,audio/squad-5ad4e3a15b96ef001a10a562-c-4.wav
female16,F,test,159011,audio/squad-5ad56aea5b96ef001a10ae4b-c-3.wav
female17,F,test,160497,audio/newsqa-3c87c1c25d1e4911baef69865cf0249d-c-4.wav
female24,F,test,160497,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-3.wav
female20,F,test,160497,audio/newsqa-d2535331646b4acaa85a8672eb049205-c-4.wav
male11,M,test,161983,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-12.wav
male9,M,test,161983,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-11.wav
male4,M,test,161983,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#6-c-6.wav
male28,M,test,161983,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-3.wav
female17,F,test,161983,audio/squad-5725bbec271a42140099d0d2-c-1.wav
female17,F,test,161983,audio/squad-5725bbec271a42140099d0d2-c-0.wav
female15,F,test,161983,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#0-c-1.wav
female16,F,test,161983,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-6.wav
female8,F,test,161983,audio/squad-571095a8a58dae1900cd6a76-c-7.wav
male20,M,test,163469,audio/newsqa-0f36c8a2974b4b90965f8efe8e2b4aa9-c-10.wav
male9,M,test,163469,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-10.wav
female11,F,test,163469,audio/squad-5ad4bcc45b96ef001a109e9f-c-6.wav
female17,F,test,163469,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-8.wav
female17,F,test,163469,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-0.wav
female15,F,test,163469,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-0.wav
female24,F,test,163469,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-10.wav
female17,F,test,164955,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-5.wav
female9,F,test,164955,audio/newsqa-5fd708b555ec49b2adef0337bcbc8cdb-c-1.wav
female20,F,test,164955,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#1-c-0.wav
male19,M,test,166441,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-13.wav
male11,M,test,166441,audio/newsqa-1038fed8cda94471872cefb7ad597d46-c-6.wav
male2,M,test,166441,audio/newsqa-20736af2456544138d249e48a5c029de-c-3.wav
female11,F,test,166441,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#6-c-6.wav
female17,F,test,166441,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-0.wav
female15,F,test,166441,audio/squad-5a6cb5c14eec6b001a80a628-c-0.wav
female13,F,test,166441,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-q-0.wav
male19,M,test,167927,audio/squad-5728659f4b864d190016498d-c-1.wav
female9,F,test,167927,audio/squad-5a3e5697378766001a002595-c-1.wav
female9,F,test,167927,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-3.wav
male8,M,test,169413,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-10.wav
male4,M,test,169413,audio/squad-56e16182e3433e1400422e29-q-0.wav
male17,M,test,169413,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-15.wav
female1,F,test,169413,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-4.wav
female15,F,test,169413,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-7.wav
male9,M,test,170899,audio/squad-5ad55ee35b96ef001a10ace8-c-0.wav
female14,F,test,170899,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-6.wav
female15,F,test,170899,audio/squad-572881d34b864d1900164a5a-c-1.wav
female15,F,test,170899,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-10.wav
female24,F,test,170899,audio/squad-5729e02f1d04691400779639-c-0.wav
female20,F,test,170899,audio/squad-570d4e6cb3d812140066d66e-c-0.wav
male20,M,test,172385,audio/newsqa-0f36c8a2974b4b90965f8efe8e2b4aa9-c-5.wav
female15,F,test,172385,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#0-c-8.wav
female24,F,test,172385,audio/squad-5a82237d31013a001a335244-q-0.wav
female20,F,test,172385,audio/newsqa-d2535331646b4acaa85a8672eb049205-c-1.wav
male8,M,test,173872,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-9.wav
male13,M,test,173872,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-6.wav
male4,M,test,173872,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#5-c-1.wav
male17,M,test,173872,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-7.wav
female11,F,test,173872,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#6-c-3.wav
female8,F,test,173872,audio/newsqa-f71433833cb84eb4b23c1e0985a47cbc-c-0.wav
male8,M,test,175358,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-11.wav
male11,M,test,175358,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-10.wav
male9,M,test,175358,audio/squad-5ad55ee35b96ef001a10ace8-c-3.wav
female1,F,test,175358,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-3.wav
female16,F,test,175358,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-3.wav
female13,F,test,175358,audio/squad-5ad40af0604f3c001a3fffdf-q-0.wav
male8,M,test,176844,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-5.wav
male17,M,test,176844,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-0.wav
female15,F,test,176844,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-6.wav
male17,M,test,178330,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-2.wav
female8,F,test,178330,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-3.wav
male19,M,test,179816,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-15.wav
male13,M,test,179816,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-9.wav
male4,M,test,179816,audio/squad-572a0b101d046914007796ea-c-0.wav
female9,F,test,179816,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-4.wav
female16,F,test,179816,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-4.wav
male19,M,test,181302,audio/squad-5728659f4b864d190016498d-c-0.wav
male8,M,test,181302,audio/squad-5ad248f7d7d075001a428b8c-c-2.wav
male20,M,test,181302,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-c-13.wav
male13,M,test,181302,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-0.wav
male2,M,test,181302,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#10-c-8.wav
female14,F,test,181302,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-4.wav
female14,F,test,181302,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-3.wav
female14,F,test,181302,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-10.wav
female24,F,test,181302,audio/newsqa-157bf1022e02493ab6f9b8511df8404e-c-2.wav
female13,F,test,181302,audio/newsqa-d5a8296d1d6c4c2591ee445ec0a3de72-q-0.wav
male8,M,test,182788,audio/newsqa-a0aa88470bca446ca035580601905bbe-c-0.wav
male13,M,test,182788,audio/squad-5ad4a682ba00c4001a268eca-c-1.wav
female11,F,test,182788,audio/squad-5ad24840d7d075001a428b5f-c-4.wav
female8,F,test,182788,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#5-c-1.wav
male4,M,test,184274,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#6-c-4.wav
female9,F,test,184274,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-7.wav
female9,F,test,184274,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-11.wav
female16,F,test,184274,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-9.wav
female13,F,test,184274,audio/newsqa-13d12f86109c440ea04d2db998fdcaa5-q-0.wav
female13,F,test,184274,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#0-q-0.wav
male9,M,test,185760,audio/squad-57337f6ad058e614000b5bcb-c-0.wav
female11,F,test,185760,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#6-c-5.wav
female9,F,test,185760,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-2.wav
female16,F,test,185760,audio/squad-5ad56aea5b96ef001a10ae4b-c-4.wav
male8,M,test,187246,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-8.wav
male28,M,test,187246,audio/newsqa-14b2c4029abd40d28588eda9dd791166-c-4.wav
male21,M,test,187246,audio/newsqa-777d572acbd449ba91d30972acb47380-c-2.wav
female17,F,test,187246,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-2.wav
female13,F,test,187246,audio/squad-5a6659d3846392001a1e1b11-c-4.wav
male9,M,test,188732,audio/squad-57337f6ad058e614000b5bcb-c-4.wav
male9,M,test,188732,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#4-c-6.wav
male28,M,test,188732,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-8.wav
female1,F,test,188732,audio/squad-5a5929d33e1742001a15cfc6-c-0.wav
female9,F,test,188732,audio/squad-5ad4e3a15b96ef001a10a562-c-1.wav
female8,F,test,188732,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-9.wav
male20,M,test,190218,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-c-0.wav
female11,F,test,190218,audio/squad-5ad24840d7d075001a428b5f-c-2.wav
female24,F,test,190218,audio/squad-5729e02f1d04691400779639-c-1.wav
female9,F,test,190218,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-9.wav
female16,F,test,190218,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-3.wav
female13,F,test,190218,audio/squad-572a11663f37b31900478693-q-0.wav
male19,M,test,191704,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-0.wav
male11,M,test,191704,audio/squad-5ad40219604f3c001a3ffd47-c-4.wav
female14,F,test,191704,audio/squad-5726a299dd62a815002e8b9e-c-0.wav
female20,F,test,191704,audio/squad-570d4e6cb3d812140066d66e-c-1.wav
male8,M,test,193191,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-12.wav
male8,M,test,193191,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-9.wav
male20,M,test,193191,audio/squad-5a6ce2ec4eec6b001a80a677-c-4.wav
male11,M,test,193191,audio/squad-5ad40219604f3c001a3ffd47-c-8.wav
male13,M,test,193191,audio/squad-5ad4a682ba00c4001a268eca-c-0.wav
female9,F,test,193191,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-8.wav
female8,F,test,193191,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#5-c-4.wav
female11,F,test,194677,audio/squad-5ad4bcc45b96ef001a109e9f-c-4.wav
female1,F,test,194677,audio/squad-5a5929d33e1742001a15cfc6-c-1.wav
male11,M,test,196163,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-4.wav
male13,M,test,196163,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-7.wav
male4,M,test,196163,audio/newsqa-a07f1726c6c94f0fa43dd3e391d716f6-c-4.wav
male17,M,test,196163,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-8.wav
male17,M,test,196163,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-0.wav
male21,M,test,196163,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#5-c-8.wav
male21,M,test,196163,audio/newsqa-777d572acbd449ba91d30972acb47380-c-1.wav
female11,F,test,196163,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-4.wav
female1,F,test,196163,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-9.wav
female15,F,test,196163,audio/squad-5a6cb5c14eec6b001a80a628-c-3.wav
female24,F,test,196163,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-4.wav
female9,F,test,196163,audio/squad-5ad4e3a15b96ef001a10a562-c-3.wav
male20,M,test,197649,audio/squad-5726378238643c19005ad313-c-1.wav
female14,F,test,197649,audio/newsqa-f8c422c0505b46d39cd3739c51f8d4e3-c-9.wav
male19,M,test,199135,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-7.wav
male20,M,test,199135,audio/squad-5726378238643c19005ad313-c-2.wav
female17,F,test,199135,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-10.wav
female17,F,test,199135,audio/newsqa-26931f25adde4af7a85e4a29d541d1dc-q-0.wav
female14,F,test,200621,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-5.wav
female17,F,test,200621,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-4.wav
female24,F,test,200621,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-9.wav
female9,F,test,200621,audio/squad-5ad4e3a15b96ef001a10a562-c-0.wav
male9,M,test,202107,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-6.wav
male28,M,test,202107,audio/newsqa-e7f45fd2fea645aaa5ef0f48ff0eb729-c-1.wav
female14,F,test,202107,audio/squad-5727c94bff5b5019007d954e-c-0.wav
male11,M,test,203593,audio/squad-5ad40219604f3c001a3ffd47-c-1.wav
male2,M,test,203593,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-4.wav
male28,M,test,203593,audio/squad-570961aa200fba1400367f15-c-1.wav
female11,F,test,203593,audio/squad-5ad4bcc45b96ef001a109e9f-c-2.wav
female1,F,test,203593,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-1.wav
female20,F,test,203593,audio/newsqa-bb899fb6d5d14e338f3aa8725b38b78e-c-7.wav
male13,M,test,205079,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-8.wav
male17,M,test,205079,audio/squad-5a0c6a7ef5590b0018dab3fc-c-2.wav
female11,F,test,205079,audio/squad-5ad24840d7d075001a428b5f-c-3.wav
female24,F,test,205079,audio/squad-57286010ff5b5019007da1cb-q-0.wav
female9,F,test,205079,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#4-c-6.wav
female8,F,test,205079,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-8.wav
male9,M,test,206565,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-14.wav
male17,M,test,206565,audio/squad-5a0c6a7ef5590b0018dab3fc-c-1.wav
female1,F,test,206565,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-0.wav
female15,F,test,206565,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#0-c-6.wav
female15,F,test,206565,audio/newsqa-83c7a684f681412781bd35ba79028b31-q-0.wav
female16,F,test,206565,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-0.wav
female13,F,test,206565,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-1.wav
male19,M,test,208051,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-9.wav
male4,M,test,209537,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#5-c-6.wav
male4,M,test,209537,audio/newsqa-c6f8209065f74ff08f87de51878ecd30-c-3.wav
female9,F,test,209537,audio/newsqa-5fd708b555ec49b2adef0337bcbc8cdb-c-5.wav
female13,F,test,209537,audio/squad-572a0b101d046914007796ec-q-0.wav
male19,M,test,211023,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-7.wav
male11,M,test,211023,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-8.wav
male11,M,test,211023,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-2.wav
male13,M,test,211023,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-13.wav
