speaker_ID,sex,subset,length,origin_path
female23,F,dev,115915,audio/squad-5a1c8f54b4fb5d00187146db-c-14.wav
female28,F,dev,115915,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-3.wav
female12,F,dev,115915,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-8.wav
male26,M,dev,117401,audio/squad-5ad24eb1d7d075001a428c62-c-9.wav
male26,M,dev,117401,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-9.wav
male30,M,dev,117401,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-10.wav
male22,M,dev,117401,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-8.wav
female5,F,dev,117401,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-c-2.wav
female4,F,dev,117401,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-6.wav
female27,F,dev,117401,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-2.wav
female2,F,dev,117401,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-2.wav
male26,M,dev,118887,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-8.wav
male16,M,dev,118887,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-4.wav
male24,M,dev,118887,audio/newsqa-903369ea23b247259845820e45d1448d-c-2.wav
female4,F,dev,118887,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-3.wav
female27,F,dev,118887,audio/squad-570d30fdfed7b91900d45ce7-c-3.wav
male16,M,dev,120373,audio/squad-57299021af94a219006aa50b-c-7.wav
male15,M,dev,120373,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-9.wav
female6,F,dev,120373,audio/squad-5729da0faf94a219006aa676-c-9.wav
female4,F,dev,120373,audio/squad-5ad3f5b0604f3c001a3ff9ac-q-0.wav
male26,M,dev,121859,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-5.wav
male18,M,dev,121859,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-7.wav
male29,M,dev,121859,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-5.wav
male29,M,dev,121859,audio/newsqa-508a661cf91e4e4aa3c6c3ac5db88b99-c-9.wav
female7,F,dev,121859,audio/squad-5729da0faf94a219006aa676-q-0.wav
female28,F,dev,121859,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-6.wav
female2,F,dev,121859,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-12.wav
male26,M,dev,123345,audio/squad-5725ec8289a1e219009ac0b0-q-0.wav
male29,M,dev,123345,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-8.wav
female29,F,dev,123345,audio/newsqa-9678ce507308475797386dc29fc97cb6-c-6.wav
female25,F,dev,123345,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-3.wav
male18,M,dev,124831,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-5.wav
male29,M,dev,124831,audio/squad-57060f3e75f01819005e7923-c-1.wav
male22,M,dev,124831,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-3.wav
female5,F,dev,124831,audio/squad-5a820ebf31013a001a33516c-c-3.wav
female23,F,dev,124831,audio/squad-5a1c8f54b4fb5d00187146db-c-20.wav
female28,F,dev,124831,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-3.wav
female25,F,dev,124831,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-7.wav
female25,F,dev,124831,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-4.wav
female5,F,dev,126317,audio/squad-572ff86004bcaa1900d76f66-q-0.wav
female29,F,dev,126317,audio/squad-5ad0291f77cf76001a686c2a-c-2.wav
female29,F,dev,126317,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-3.wav
female23,F,dev,126317,audio/squad-5a1c8f54b4fb5d00187146db-c-9.wav
female6,F,dev,126317,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-6.wav
female6,F,dev,126317,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-4.wav
female28,F,dev,126317,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-4.wav
female4,F,dev,126317,audio/squad-57109180a58dae1900cd6a43-c-4.wav
male5,M,dev,127803,audio/quac-C_620311268a6e4b9b8b319ded5e244ccd_0_q#8-q-0.wav
male12,M,dev,127803,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-4.wav
male22,M,dev,127803,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-5.wav
female5,F,dev,127803,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-1.wav
female6,F,dev,127803,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-11.wav
male3,M,dev,129289,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#3-c-8.wav
male18,M,dev,129289,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-6.wav
male5,M,dev,129289,audio/newsqa-0dea62ba217f462fb80c7b25e46565fc-q-0.wav
male12,M,dev,129289,audio/squad-5726a299dd62a815002e8b9e-q-0.wav
male24,M,dev,129289,audio/squad-57097051ed30961900e84133-q-0.wav
female7,F,dev,129289,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#6-c-10.wav
female29,F,dev,129289,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-4.wav
female2,F,dev,129289,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#3-c-1.wav
male5,M,dev,130775,audio/squad-571c3e8cdd7acb1400e4c0a6-c-3.wav
male22,M,dev,130775,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-0.wav
female6,F,dev,130775,audio/squad-57097b50200fba1400368050-c-2.wav
female27,F,dev,130775,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-4.wav
female12,F,dev,130775,audio/newsqa-de11949212724aa2b8f4025646467506-c-5.wav
female25,F,dev,130775,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-7.wav
female2,F,dev,130775,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#3-c-4.wav
male16,M,dev,132261,audio/newsqa-ea656f481df14ac7ba4676c68a236caa-c-2.wav
male12,M,dev,132261,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-10.wav
male15,M,dev,132261,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-0.wav
female29,F,dev,132261,audio/squad-5ad03a8a77cf76001a686e84-c-3.wav
female29,F,dev,132261,audio/squad-5ad03a8a77cf76001a686e84-c-5.wav
female4,F,dev,132261,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#5-c-15.wav
female4,F,dev,132261,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-10.wav
female2,F,dev,132261,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#3-c-3.wav
male3,M,dev,133747,audio/newsqa-4381a993d0eb42dfbfdac82a9810c4ed-c-7.wav
male29,M,dev,133747,audio/squad-57060f3e75f01819005e7923-c-2.wav
male12,M,dev,133747,audio/squad-5ad3ad60604f3c001a3fec05-c-3.wav
male22,M,dev,133747,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-12.wav
female7,F,dev,133747,audio/squad-57299021af94a219006aa50b-q-0.wav
male5,M,dev,135234,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-9.wav
male24,M,dev,135234,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-c-1.wav
female29,F,dev,135234,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#7-c-6.wav
female23,F,dev,135234,audio/squad-5a1c8f54b4fb5d00187146db-c-4.wav
female6,F,dev,135234,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-1.wav
female27,F,dev,135234,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-12.wav
male3,M,dev,136720,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#0-c-7.wav
male26,M,dev,136720,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-6.wav
male18,M,dev,136720,audio/squad-572a11663f37b31900478693-c-4.wav
male12,M,dev,136720,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-2.wav
male22,M,dev,136720,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-2.wav
female29,F,dev,136720,audio/squad-5ad03a8a77cf76001a686e84-c-1.wav
female6,F,dev,136720,audio/squad-5729da0faf94a219006aa676-c-6.wav
female6,F,dev,136720,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-6.wav
female12,F,dev,136720,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#0-c-0.wav
female2,F,dev,136720,audio/squad-5a893ce63b2508001a72a555-c-3.wav
male22,M,dev,138206,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-6.wav
male15,M,dev,138206,audio/newsqa-3541ffca06204c81940e180d27e27032-c-1.wav
female5,F,dev,138206,audio/squad-5a820ebf31013a001a33516c-c-1.wav
female4,F,dev,138206,audio/squad-5ad40bd9604f3c001a400037-q-0.wav
female2,F,dev,138206,audio/quac-C_898087a45105402ab04da342233b1341_1_q#6-c-3.wav
female2,F,dev,138206,audio/squad-5a893ce63b2508001a72a555-c-1.wav
male18,M,dev,139692,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-10.wav
male30,M,dev,139692,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-9.wav
female6,F,dev,139692,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-4.wav
female28,F,dev,139692,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-8.wav
female28,F,dev,139692,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-10.wav
female4,F,dev,139692,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-10.wav
female27,F,dev,139692,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-6.wav
female27,F,dev,139692,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-10.wav
female2,F,dev,139692,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-13.wav
male29,M,dev,141178,audio/squad-57060f3e75f01819005e7923-c-0.wav
male22,M,dev,141178,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-8.wav
female6,F,dev,141178,audio/squad-57097b50200fba1400368050-c-4.wav
female4,F,dev,141178,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-7.wav
male18,M,dev,142664,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-2.wav
male15,M,dev,142664,audio/squad-5acfea9277cf76001a68648a-c-2.wav
female23,F,dev,142664,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-8.wav
female23,F,dev,142664,audio/squad-5a1c8f54b4fb5d00187146db-c-13.wav
female28,F,dev,142664,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-9.wav
female29,F,dev,144150,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-2.wav
female6,F,dev,144150,audio/squad-5729da0faf94a219006aa676-c-8.wav
female28,F,dev,144150,audio/newsqa-ac73d205f26444cda42b27e1236e0ea7-c-0.wav
female28,F,dev,144150,audio/squad-5ad2660dd7d075001a4291dc-c-0.wav
female25,F,dev,144150,audio/squad-5729e02f1d04691400779639-q-0.wav
female2,F,dev,144150,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-3.wav
male15,M,dev,145636,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-3.wav
female6,F,dev,145636,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-2.wav
male3,M,dev,147122,audio/squad-57340d124776f419006617bf-c-3.wav
male18,M,dev,147122,audio/squad-5ad3a16d604f3c001a3fe9e3-c-6.wav
male16,M,dev,147122,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-8.wav
male16,M,dev,147122,audio/squad-57299021af94a219006aa50b-c-0.wav
male12,M,dev,147122,audio/squad-5a3e5697378766001a002595-q-0.wav
male24,M,dev,147122,audio/squad-5ad15d77645df0001a2d18c1-c-5.wav
male30,M,dev,147122,audio/squad-5a3e307f378766001a0024d9-c-0.wav
female29,F,dev,147122,audio/squad-5ad03a8a77cf76001a686e84-c-0.wav
female4,F,dev,147122,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-c-3.wav
female4,F,dev,147122,audio/squad-5a8929e43b2508001a72a4db-q-0.wav
female2,F,dev,147122,audio/quac-C_898087a45105402ab04da342233b1341_1_q#6-c-0.wav
male3,M,dev,148608,audio/squad-57332e48d058e614000b5765-c-6.wav
male18,M,dev,148608,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-0.wav
male29,M,dev,148608,audio/squad-5ad4ff375b96ef001a10a8d6-c-1.wav
male16,M,dev,148608,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-0.wav
male16,M,dev,148608,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-1.wav
female23,F,dev,148608,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#4-c-6.wav
female23,F,dev,148608,audio/squad-57286010ff5b5019007da1cb-c-0.wav
female23,F,dev,148608,audio/squad-5a1c8f54b4fb5d00187146db-c-2.wav
female25,F,dev,148608,audio/squad-5726a46cdd62a815002e8bd0-c-0.wav
female2,F,dev,148608,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-1.wav
male26,M,dev,150094,audio/squad-5a82237d31013a001a335244-c-1.wav
male12,M,dev,150094,audio/squad-5a0c96fbf5590b0018dab487-q-0.wav
male24,M,dev,150094,audio/newsqa-903369ea23b247259845820e45d1448d-c-7.wav
male30,M,dev,150094,audio/squad-5ad0291f77cf76001a686c2a-q-0.wav
male22,M,dev,150094,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-15.wav
male15,M,dev,150094,audio/squad-56e1febfe3433e1400423239-c-1.wav
female5,F,dev,150094,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-13.wav
female6,F,dev,150094,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-4.wav
female4,F,dev,150094,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-0.wav
female25,F,dev,150094,audio/squad-5726a46cdd62a815002e8bd0-c-4.wav
male26,M,dev,151580,audio/squad-571cd5b1dd7acb1400e4c17c-c-0.wav
male18,M,dev,151580,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-4.wav
male18,M,dev,151580,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-3.wav
male16,M,dev,151580,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-3.wav
male22,M,dev,151580,audio/squad-5726db5add62a815002e92d4-c-0.wav
male15,M,dev,151580,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-8.wav
female27,F,dev,151580,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-0.wav
female2,F,dev,151580,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-6.wav
male3,M,dev,153066,audio/squad-571090abb654c5140001f998-c-5.wav
male26,M,dev,153066,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-10.wav
male26,M,dev,153066,audio/newsqa-ee47a2198301458f92ef4055a304382f-c-5.wav
male29,M,dev,153066,audio/squad-571a50df4faf5e1900b8a960-c-2.wav
male16,M,dev,153066,audio/newsqa-017e63dce09045fdbd81d7e7d59a5bfa-c-4.wav
male12,M,dev,153066,audio/squad-5ad3ad60604f3c001a3fec05-c-6.wav
male15,M,dev,153066,audio/newsqa-3541ffca06204c81940e180d27e27032-c-9.wav
female6,F,dev,153066,audio/squad-5729da0faf94a219006aa676-c-3.wav
female27,F,dev,153066,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-7.wav
female2,F,dev,153066,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-14.wav
male16,M,dev,154553,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-9.wav
male24,M,dev,154553,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-c-4.wav
female29,F,dev,154553,audio/squad-5ad03a8a77cf76001a686e84-c-2.wav
female12,F,dev,154553,audio/squad-572a0b101d046914007796ec-c-3.wav
male3,M,dev,156039,audio/squad-57332e48d058e614000b5765-c-4.wav
male12,M,dev,156039,audio/squad-57337f6ad058e614000b5bcb-q-0.wav
male15,M,dev,156039,audio/newsqa-3541ffca06204c81940e180d27e27032-c-5.wav
female28,F,dev,156039,audio/squad-5a591f773e1742001a15cfa5-c-2.wav
female2,F,dev,156039,audio/squad-571cac5d5efbb31900334dd1-c-1.wav
male26,M,dev,157525,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-4.wav
male18,M,dev,157525,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-2.wav
female23,F,dev,157525,audio/squad-572815d9ff5b5019007d9cbe-q-0.wav
female6,F,dev,157525,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-3.wav
female4,F,dev,157525,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-7.wav
male3,M,dev,159011,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#3-c-3.wav
female5,F,dev,159011,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-c-0.wav
female5,F,dev,159011,audio/squad-5ad0421177cf76001a686f15-q-0.wav
female29,F,dev,159011,audio/newsqa-9a3ca112cb774986aca465c6d1a4c3fd-c-1.wav
female23,F,dev,159011,audio/squad-5a1c8f54b4fb5d00187146db-c-7.wav
female4,F,dev,159011,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-1.wav
female25,F,dev,159011,audio/squad-5726a46cdd62a815002e8bd0-c-3.wav
female2,F,dev,159011,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-10.wav
female2,F,dev,159011,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-15.wav
male18,M,dev,160497,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-8.wav
male18,M,dev,160497,audio/squad-572a11663f37b31900478693-c-6.wav
male29,M,dev,160497,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-6.wav
male30,M,dev,160497,audio/squad-57060f3e75f01819005e7923-q-0.wav
female2,F,dev,160497,audio/newsqa-fc8d267a54e44406be4694b53c039d46-c-1.wav
female2,F,dev,160497,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-5.wav
male18,M,dev,161983,audio/squad-572a11663f37b31900478693-c-1.wav
male29,M,dev,161983,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-8.wav
male24,M,dev,161983,audio/newsqa-ad44ffd4bd464471885feded78229801-c-1.wav
male22,M,dev,161983,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-9.wav
male22,M,dev,161983,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-2.wav
female7,F,dev,161983,audio/squad-5725ec8289a1e219009ac0b0-c-8.wav
female29,F,dev,161983,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-6.wav
female6,F,dev,161983,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-10.wav
female6,F,dev,161983,audio/squad-5729da0faf94a219006aa676-c-7.wav
female28,F,dev,161983,audio/newsqa-ac73d205f26444cda42b27e1236e0ea7-c-3.wav
female2,F,dev,161983,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#3-c-7.wav
male18,M,dev,163469,audio/squad-5a0c6a7ef5590b0018dab3fc-q-0.wav
male18,M,dev,163469,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-7.wav
male12,M,dev,163469,audio/squad-5ad3ad60604f3c001a3fec05-c-1.wav
male22,M,dev,163469,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-7.wav
male15,M,dev,163469,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-3.wav
female29,F,dev,163469,audio/squad-5ad0291f77cf76001a686c2a-c-0.wav
female28,F,dev,163469,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-0.wav
female25,F,dev,163469,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-5.wav
female25,F,dev,163469,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-2.wav
female2,F,dev,163469,audio/squad-573010fab2c2fd14005687db-c-2.wav
male3,M,dev,164955,audio/squad-571090abb654c5140001f998-c-3.wav
male5,M,dev,164955,audio/newsqa-14b2c4029abd40d28588eda9dd791166-q-0.wav
male12,M,dev,164955,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-2.wav
male15,M,dev,164955,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-7.wav
male26,M,dev,166441,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-9.wav
male16,M,dev,166441,audio/newsqa-017e63dce09045fdbd81d7e7d59a5bfa-c-2.wav
male12,M,dev,166441,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-8.wav
male30,M,dev,166441,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-7.wav
female29,F,dev,166441,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-6.wav
female29,F,dev,166441,audio/squad-5ad0291f77cf76001a686c2a-c-1.wav
female6,F,dev,166441,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-0.wav
female28,F,dev,166441,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-0.wav
female25,F,dev,166441,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-9.wav
female2,F,dev,166441,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-0.wav
female2,F,dev,166441,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-11.wav
male3,M,dev,167927,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#3-c-7.wav
male3,M,dev,167927,audio/squad-57332e48d058e614000b5765-c-5.wav
male29,M,dev,167927,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-0.wav
male22,M,dev,167927,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-2.wav
female29,F,dev,167927,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#7-c-7.wav
female4,F,dev,167927,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-10.wav
female2,F,dev,167927,audio/squad-573010fab2c2fd14005687db-c-0.wav
male18,M,dev,169413,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-4.wav
male16,M,dev,169413,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-4.wav
male30,M,dev,169413,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#0-c-12.wav
male30,M,dev,169413,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-1.wav
female23,F,dev,169413,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-7.wav
female28,F,dev,169413,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-5.wav
male5,M,dev,170899,audio/squad-570d4e6cb3d812140066d66e-q-0.wav
male30,M,dev,170899,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-3.wav
male12,M,dev,172385,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-8.wav
male30,M,dev,172385,audio/squad-5a3e307f378766001a0024d9-c-2.wav
male22,M,dev,172385,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-8.wav
male15,M,dev,172385,audio/newsqa-3541ffca06204c81940e180d27e27032-c-2.wav
female4,F,dev,172385,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-5.wav
female27,F,dev,172385,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-6.wav
female5,F,dev,173872,audio/newsqa-0532e1a707f94ba6918962de9f90aa98-c-0.wav
female29,F,dev,173872,audio/squad-5ad03a8a77cf76001a686e84-c-4.wav
female4,F,dev,173872,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-0.wav
female12,F,dev,173872,audio/newsqa-de11949212724aa2b8f4025646467506-c-3.wav
female12,F,dev,173872,audio/squad-5ad27081d7d075001a429454-c-0.wav
male5,M,dev,175358,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#0-q-0.wav
male5,M,dev,175358,audio/squad-571c3e8cdd7acb1400e4c0a6-c-0.wav
female4,F,dev,175358,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-c-2.wav
female27,F,dev,175358,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-10.wav
male18,M,dev,176844,audio/squad-5ad3a16d604f3c001a3fe9e3-c-4.wav
male29,M,dev,176844,audio/squad-571a50df4faf5e1900b8a960-c-1.wav
male24,M,dev,176844,audio/newsqa-903369ea23b247259845820e45d1448d-c-0.wav
female28,F,dev,176844,audio/newsqa-ac73d205f26444cda42b27e1236e0ea7-c-2.wav
female4,F,dev,176844,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-c-6.wav
male26,M,dev,178330,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-0.wav
male22,M,dev,178330,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-3.wav
male22,M,dev,178330,audio/squad-5726db5add62a815002e92d4-c-2.wav
female7,F,dev,178330,audio/squad-5725ec8289a1e219009ac0b0-c-0.wav
female12,F,dev,178330,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-1.wav
male3,M,dev,179816,audio/squad-57332e48d058e614000b5765-c-3.wav
male22,M,dev,179816,audio/squad-5733647e4776f419006609b1-c-2.wav
male15,M,dev,179816,audio/squad-5acfea9277cf76001a68648a-c-1.wav
male15,M,dev,179816,audio/squad-5acfea9277cf76001a68648a-c-0.wav
female5,F,dev,179816,audio/squad-5a820ebf31013a001a33516c-c-2.wav
female5,F,dev,179816,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-12.wav
female6,F,dev,179816,audio/squad-5729da0faf94a219006aa676-c-4.wav
female12,F,dev,179816,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#0-c-7.wav
male26,M,dev,181302,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-2.wav
male29,M,dev,181302,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-4.wav
male16,M,dev,181302,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-11.wav
male16,M,dev,181302,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-7.wav
