mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
audio00103,audio/squad-57097b50200fba1400368050-q-0.wav,0.43474706676575514,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-6.wav,1.064819215891542,tt/444o030r_1.5869_441o030u_-1.5869.wav,2.551979308043444
audio00104,audio/squad-572a0b101d046914007796ea-c-2.wav,0.2866632035503716,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-9.wav,0.38799342917048646,tt/053a050p_1.912_444o030g_-1.912.wav,2.05266928837153
audio00105,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-0.wav,0.2202355591000635,audio/squad-5ad4bcc45b96ef001a109e9f-c-0.wav,0.1852965217589607,tt/446c020v_1.1638_420c0201_-1.1638.wav,1.0729881513528832
audio00106,audio/squad-5ad248f7d7d075001a428b8c-c-1.wav,1.2040277411001508,audio/squad-572f58d9a23a5019007fc581-c-1.wav,0.3223803043356132,tt/443c020i_1.1032_421c020f_-1.1032.wav,6.799153328762702
audio00107,audio/quac-C_898087a45105402ab04da342233b1341_1_q#7-c-1.wav,0.17973870060114622,audio/newsqa-b020254fcd674482ade2f033be2149db-q-0.wav,0.2884363373733045,tt/446c020h_0.63239_440c020p_-0.63239.wav,1.9482401566843803
audio00108,audio/newsqa-5c91bde2488e447b92b48e3bccb0d186-c-2.wav,0.35753399414674786,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-1.wav,0.9338993733855324,tt/443c020s_1.3986_441o0306_-1.3986.wav,2.3504943909786546
audio00109,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-11.wav,0.42773700115247915,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-5.wav,0.1602220833154421,tt/443o030m_0.73778_050o020k_-0.73778.wav,0.8326833241893642
audio00110,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-5.wav,0.907302438406613,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-7.wav,0.5593840012433073,tt/442c020s_1.4121_22ha010q_-1.4121.wav,0.3231148718822105
audio00111,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-6.wav,0.3823585479548316,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-11.wav,0.3721218993582021,tt/420o030k_1.791_446o0315_-1.791.wav,0.6265899543375153
audio00112,audio/newsqa-149b35c5571b4db598e4591455bddb73-c-3.wav,3.6050060950113036,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-3.wav,0.5103671550272268,tt/053c010q_0.021027_421c020y_-0.021027.wav,2.018347259098254
audio00113,audio/newsqa-d1e80027098f43d4b3e380955cf8dfbe-q-0.wav,0.2330344127506627,audio/squad-5ad4e3a15b96ef001a10a562-c-4.wav,3.9560328589785025,tt/442o030r_2.1587_440o0307_-2.1587.wav,0.5604358323691935
audio00114,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-5.wav,0.7467750165792466,audio/squad-5725bbec271a42140099d0d2-c-3.wav,0.3748539975462862,tt/420a0114_2.3032_445c020n_-2.3032.wav,2.246376754394103
audio00115,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-10.wav,0.6347813634638599,audio/squad-5ad40219604f3c001a3ffd47-c-8.wav,0.37009286768496374,tt/445o0303_2.3068_444o030c_-2.3068.wav,1.4743518814467862
audio00116,audio/newsqa-3c87c1c25d1e4911baef69865cf0249d-c-8.wav,0.2922658014837334,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-1.wav,0.3066924526325724,tt/443o030m_2.1589_423c020j_-2.1589.wav,1.7531942106496832
audio00117,audio/squad-5ad3f5b0604f3c001a3ff9ac-c-0.wav,0.4541889674957716,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-q-0.wav,0.23606151568955192,tt/050a050x_1.2457_446c020h_-1.2457.wav,0.38728207111732804
audio00118,audio/squad-5acfea9277cf76001a68648a-q-0.wav,0.2966533294698761,audio/newsqa-0f36c8a2974b4b90965f8efe8e2b4aa9-c-7.wav,0.17587345650945266,tt/447c020n_1.281_22go0107_-1.281.wav,1.1975653208464596
audio00119,audio/newsqa-d2535331646b4acaa85a8672eb049205-c-4.wav,0.26144930627736035,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-3.wav,0.25945916676182956,tt/446o030h_1.4348_420o0304_-1.4348.wav,1.7418375004972708
audio00120,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-6.wav,0.2101959892513427,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-10.wav,0.28872781451944124,tt/447c0217_1.1813_442c020i_-1.1813.wav,0.8229938181558399
audio00121,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-5.wav,0.447844446228564,audio/squad-5ad55ee35b96ef001a10ace8-c-0.wav,0.42247123399877234,tt/447c020p_1.61_22go0104_-1.61.wav,0.6185520275339067
audio00122,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#1-c-11.wav,0.303339369661313,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-10.wav,0.17089800581647047,tt/052a0503_2.196_22gc0110_-2.196.wav,3.1700477434422387
audio00123,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-5.wav,0.40913949006600625,audio/newsqa-777d572acbd449ba91d30972acb47380-c-10.wav,0.25617551831454044,tt/441o030x_0.65236_051a0503_-0.65236.wav,1.5398747961076544
audio00124,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-8.wav,0.3238810022054122,audio/newsqa-3c87c1c25d1e4911baef69865cf0249d-c-3.wav,0.5011386306860968,tt/443o030y_1.7031_440o0308_-1.7031.wav,3.132797720061646
audio00125,audio/squad-570961aa200fba1400367f15-c-1.wav,0.4441562553295952,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-15.wav,0.47823306943120997,tt/053o020y_0.98149_440c0208_-0.98149.wav,1.4440580521419055
audio00126,audio/newsqa-3c87c1c25d1e4911baef69865cf0249d-c-6.wav,0.32110360102733115,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-3.wav,0.48184582601925513,tt/051c0115_0.33147_446c020a_-0.33147.wav,0.3203497530327841
audio00127,audio/newsqa-f71433833cb84eb4b23c1e0985a47cbc-c-3.wav,0.5912758664700442,audio/squad-5ad40219604f3c001a3ffd47-c-2.wav,0.2923424244647351,tt/22go0104_2.1458_444c020s_-2.1458.wav,0.8163331792774023
audio00128,audio/squad-5ad108f9645df0001a2d0a77-c-4.wav,0.25483232772754816,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-10.wav,0.35289690063204343,tt/421o030n_1.1413_443o030h_-1.1413.wav,0.6931384192555969
audio00129,audio/squad-5ad248f7d7d075001a428b8c-c-1.wav,1.1779662705887515,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#6-c-4.wav,0.2874728413411741,tt/423o0308_2.4208_443o030p_-2.4208.wav,0.4873952546393401
audio00130,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-q-0.wav,0.823265061598643,audio/squad-5a6ce2ec4eec6b001a80a677-c-4.wav,0.21543589318410575,tt/444c020m_2.478_053o020a_-2.478.wav,0.3725527517190702
audio00131,audio/newsqa-14b2c4029abd40d28588eda9dd791166-c-6.wav,0.3065448747735488,audio/squad-5727c94bff5b5019007d954e-q-0.wav,0.572984452772212,tt/22go010p_2.1287_440c020e_-2.1287.wav,1.7454994946832543
audio00132,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-q-0.wav,0.293048267082117,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-11.wav,0.2029158933437398,tt/051o020a_1.4538_22gc010z_-1.4538.wav,2.1344640223771405
audio00133,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-6.wav,0.5153374067321415,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-12.wav,0.32452457548233543,tt/420c0210_2.2484_441o030h_-2.2484.wav,2.376619798769575
audio00134,audio/squad-5ad55ee35b96ef001a10ace8-c-3.wav,0.4242014276231573,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-10.wav,2.455844155896897,tt/441o030i_1.601_22go0103_-1.601.wav,2.012105461254395
audio00135,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-7.wav,0.46987935798307456,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#6-c-1.wav,0.3840420244869001,tt/441o0310_1.1273_443c0205_-1.1273.wav,1.2320266949537104
audio00136,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-2.wav,0.7065717587326732,audio/newsqa-508a661cf91e4e4aa3c6c3ac5db88b99-q-0.wav,1.0240147143602412,tt/440o0302_0.41955_447c020j_-0.41955.wav,2.914690966370975
audio00137,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-7.wav,0.7795847031452896,audio/newsqa-149b35c5571b4db598e4591455bddb73-c-2.wav,3.561198942901941,tt/421c020c_1.7004_422c020t_-1.7004.wav,0.4338403324718378
audio00138,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#4-c-14.wav,0.23402807366162234,audio/squad-572f58d9a23a5019007fc581-c-6.wav,0.5863438156348882,tt/22ha010b_0.31199_440c020r_-0.31199.wav,3.129940762001633
audio00139,audio/squad-5a6ce2ec4eec6b001a80a677-c-3.wav,0.3709337730985567,audio/squad-572881d34b864d1900164a5a-c-0.wav,0.6888415813283375,tt/441o030u_0.73446_443o0309_-0.73446.wav,1.3198459127858722
audio00140,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-7.wav,0.4168776863638561,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-12.wav,1.6904663945597949,tt/446o030k_0.43189_420c0201_-0.43189.wav,2.595141898539402
audio00141,audio/newsqa-5f959b2ac4ac4a6c8de3b4cfa51539ac-q-0.wav,1.2278822932445788,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-7.wav,1.2257547880326887,tt/420c020b_1.3877_422o030x_-1.3877.wav,3.4616591610067684
audio00142,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-8.wav,0.31897833855309604,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-6.wav,0.4067493666467961,tt/441c020p_2.0596_445o030d_-2.0596.wav,1.3530889709504204
audio00143,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-8.wav,0.2282800795407468,audio/squad-57097051ed30961900e84133-c-2.wav,0.4325882796710756,tt/444o030y_1.9651_446o030i_-1.9651.wav,3.536129473850989
audio00144,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-q-0.wav,0.47282508070635665,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-8.wav,1.0016790601612615,tt/440o0306_1.9192_050o0213_-1.9192.wav,1.8142926786322138
audio00145,audio/squad-5a5929d33e1742001a15cfc6-c-2.wav,1.4704729443356483,audio/squad-5ad4a682ba00c4001a268eca-c-1.wav,0.29296511193371316,tt/053a050d_1.8083_441o030k_-1.8083.wav,1.35503960255794
audio00146,audio/squad-5a6ce2ec4eec6b001a80a677-c-2.wav,0.28519019589442546,audio/squad-5ad4bcc45b96ef001a109e9f-c-1.wav,0.25400865135948836,tt/22hc010i_1.6123_050c0114_-1.6123.wav,1.819979417649191
audio00147,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-q-0.wav,0.23711130078604065,audio/squad-5a2ecb43a83784001a7d248e-q-0.wav,0.2544280593782621,tt/445o030c_2.1823_447o0310_-2.1823.wav,4.16847513155467
audio00148,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-c-6.wav,0.1709378209809563,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-2.wav,0.3099551517717555,tt/446c0207_1.7031_443o030z_-1.7031.wav,0.9890193879346109
audio00149,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-14.wav,0.24411527654546217,audio/newsqa-a07f1726c6c94f0fa43dd3e391d716f6-c-3.wav,0.3275173643690153,tt/443o0314_0.21393_422o0313_-0.21393.wav,2.2573003787164674
audio00150,audio/squad-57337ddc4776f41900660bbe-q-0.wav,0.2803819165480014,audio/squad-572f58d9a23a5019007fc581-c-0.wav,0.37122100523348506,tt/443c020d_0.56357_442o0308_-0.56357.wav,2.438753128223492
audio00151,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#5-q-0.wav,0.13595834436560586,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#4-c-6.wav,6.518780247983061,tt/052c010d_1.5157_443o0313_-1.5157.wav,2.6376974403802174
audio00152,audio/squad-572f58d9a23a5019007fc581-c-4.wav,0.6078548422467978,audio/squad-5705eee952bb8914006896e2-c-2.wav,0.45005760013970003,tt/22gc010l_0.11746_444o030o_-0.11746.wav,1.0323276598445361
audio00153,audio/newsqa-d2535331646b4acaa85a8672eb049205-c-4.wav,0.23112368296494437,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-7.wav,5.692908733498338,tt/447c0216_0.64553_050c010f_-0.64553.wav,2.001598358684155
audio00154,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-0.wav,0.5508066939296017,audio/squad-5ad2660dd7d075001a4291dc-q-0.wav,6.182953283626196,tt/050a0505_1.5097_440o030d_-1.5097.wav,0.3018041543400072
audio00155,audio/squad-5726a299dd62a815002e8b9e-c-0.wav,0.4157697259893982,audio/squad-572a0b101d046914007796ea-c-1.wav,0.208525092141752,tt/447o030h_2.0859_441o030d_-2.0859.wav,1.9980173130392438
audio00156,audio/squad-5ad4bcc45b96ef001a109e9f-c-7.wav,0.18347145697393355,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-1.wav,0.5484951019243357,tt/447o030d_0.16088_442c0208_-0.16088.wav,0.5193424821543546
audio00157,audio/squad-572881d34b864d1900164a5a-c-3.wav,0.5100069088512184,audio/newsqa-777d572acbd449ba91d30972acb47380-c-6.wav,0.22859114271937878,tt/443o030m_0.79886_440o0304_-0.79886.wav,0.5806003212245489
audio00158,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-8.wav,0.5303551536856619,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-7.wav,0.4790723909308434,tt/050o020t_0.022501_22ga010b_-0.022501.wav,3.1932825996260674
audio00159,audio/squad-5ad40219604f3c001a3ffd47-c-5.wav,0.1828758698333338,audio/newsqa-20736af2456544138d249e48a5c029de-c-4.wav,0.331309853432267,tt/22ha010b_2.2488_053o020o_-2.2488.wav,1.7276499354423047
audio00160,audio/newsqa-149b35c5571b4db598e4591455bddb73-c-0.wav,5.348652867091879,audio/squad-57097051ed30961900e84133-c-2.wav,0.2676805556491299,tt/051c010b_2.3239_445c020p_-2.3239.wav,1.9339387445689882
audio00161,audio/squad-571095a8a58dae1900cd6a76-c-9.wav,0.5332548600771772,audio/squad-5727c94bff5b5019007d954e-q-0.wav,0.5320331521249784,tt/440o0306_1.2976_22go0116_-1.2976.wav,1.2975822457993982
audio00162,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-6.wav,0.3909749434241003,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-18.wav,0.3884066075413124,tt/443o030f_2.0594_052o0206_-2.0594.wav,1.9334804913708303
audio00163,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-2.wav,0.48883772115728175,audio/newsqa-d89f4ec2cb1e470698eca82af380164b-q-0.wav,1.4588629015640302,tt/050o020v_0.4014_446o0307_-0.4014.wav,1.2387776280812448
audio00164,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#10-c-1.wav,0.39108141839339633,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-1.wav,0.4703728284705152,tt/443o030o_0.4937_446c020i_-0.4937.wav,2.470921524214665
audio00165,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-0.wav,0.32500415750517625,audio/squad-5ad4a682ba00c4001a268eca-c-0.wav,0.33852666890384847,tt/420c020w_0.034166_442o0312_-0.034166.wav,1.4873633268347934
audio00166,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-c-16.wav,0.24379625887023337,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-10.wav,0.42113339791105836,tt/053o0211_1.6486_444c0215_-1.6486.wav,0.3427613966908557
audio00167,audio/squad-572a11663f37b31900478693-q-0.wav,0.3395572056806521,audio/squad-5ad4e3a15b96ef001a10a562-c-3.wav,4.652493950415599,tt/052o020x_0.81524_442c020d_-0.81524.wav,1.2160669649861662
audio00168,audio/newsqa-f71433833cb84eb4b23c1e0985a47cbc-c-4.wav,0.5835200702941276,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-7.wav,0.336685422483329,tt/442c020k_1.0784_051o020g_-1.0784.wav,0.9920965986464102
audio00169,audio/newsqa-20736af2456544138d249e48a5c029de-c-7.wav,0.2822044186509594,audio/quac-C_898087a45105402ab04da342233b1341_1_q#7-c-1.wav,0.20512534630841098,tt/423c020x_1.7301_442o0311_-1.7301.wav,2.6538922933858666
audio00170,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-4.wav,0.3657920011810832,audio/squad-5ad56aea5b96ef001a10ae4b-q-0.wav,0.18927700747653448,tt/053c010e_1.4238_423c020y_-1.4238.wav,2.138413412128647
audio00171,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-4.wav,0.296150001588982,audio/squad-5ad4bcc45b96ef001a109e9f-c-0.wav,0.11531594467606048,tt/22ho0113_0.86325_22ga010c_-0.86325.wav,2.344518876564594
audio00172,audio/squad-572881d34b864d1900164a5a-c-4.wav,2.2993173425552937,audio/squad-5ad14468645df0001a2d148a-q-0.wav,0.3286327434347094,tt/050o020s_1.4824_440o030p_-1.4824.wav,4.266518119276998
audio00173,audio/squad-5ad4bcc45b96ef001a109e9f-c-8.wav,0.1786893622843276,audio/newsqa-f71433833cb84eb4b23c1e0985a47cbc-c-1.wav,0.3716436648254418,tt/443o0303_2.461_421c020e_-2.461.wav,1.9993257504804751
audio00174,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-1.wav,0.29208684534593016,audio/squad-5acff00c77cf76001a6865b6-q-0.wav,0.297564984134204,tt/420c0207_1.794_423o030p_-1.794.wav,2.4571850643656097
audio00175,audio/squad-5ad3f5b0604f3c001a3ff9ac-c-1.wav,0.3098232129660804,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-3.wav,0.30357947816537406,tt/446c020v_2.1838_050c0112_-2.1838.wav,1.7325369045158154
audio00176,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#0-c-3.wav,1.145897865822168,audio/squad-570961aa200fba1400367f15-c-2.wav,0.3577993830929748,tt/445o0308_0.10304_422o0303_-0.10304.wav,0.4875807150329571
audio00177,audio/quac-C_898087a45105402ab04da342233b1341_1_q#7-c-5.wav,0.36964147797702807,audio/squad-5ad56aea5b96ef001a10ae4b-c-1.wav,0.6107817264199816,tt/420o0314_1.288_052a0513_-1.288.wav,2.0762124030277738
audio00178,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-1.wav,1.0605158724489723,audio/squad-5725bbec271a42140099d0d2-c-0.wav,0.4552147390046498,tt/420o030a_0.36105_445o030c_-0.36105.wav,0.27495992224075694
audio00179,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-c-15.wav,0.1728063086943262,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-q-0.wav,0.3928837479989268,tt/22gc0109_0.61118_420a010e_-0.61118.wav,0.45276608690993486
audio00180,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-9.wav,5.0955581722254495,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#5-c-1.wav,0.24093590775431248,tt/22gc010l_0.44047_444o0314_-0.44047.wav,1.0889936720923934
audio00181,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-7.wav,0.29120663122132734,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-3.wav,0.5441458788696527,tt/421o0312_1.645_445o030i_-1.645.wav,2.425109643904164
audio00182,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-5.wav,0.1595921066273737,audio/newsqa-5fd708b555ec49b2adef0337bcbc8cdb-c-1.wav,8.521997418996223,tt/421o030m_1.5552_422c020c_-1.5552.wav,0.4259331515428951
audio00183,audio/newsqa-9247a3a923de4d08bfbb7e573797fa20-q-0.wav,0.3500848464567805,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-6.wav,0.8808745759402804,tt/441o030b_1.224_050a050u_-1.224.wav,2.575462817196889
audio00184,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-5.wav,0.49123713787481643,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-3.wav,0.47733792377813916,tt/052c010e_0.73159_441o0303_-0.73159.wav,2.676742309597592
audio00185,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-8.wav,0.387326507257586,audio/squad-572f58d9a23a5019007fc581-c-3.wav,0.30625993275295055,tt/421c0210_2.2181_423o0311_-2.2181.wav,2.1272711600643004
audio00186,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-8.wav,0.42580533174990803,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-7.wav,0.42379626534287174,tt/444o030z_1.4561_445c0202_-1.4561.wav,2.0685503404106935
audio00187,audio/squad-5a6ce2ec4eec6b001a80a677-c-2.wav,0.18508788655150998,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-11.wav,0.2746424688978351,tt/440c0211_1.3223_445o030f_-1.3223.wav,1.5389340074530118
audio00188,audio/squad-57332e48d058e614000b5765-q-0.wav,1.1129325509007317,audio/squad-5ad56aea5b96ef001a10ae4b-c-5.wav,0.46656322413626905,tt/440c0202_0.25838_445c020v_-0.25838.wav,0.31805875591766547
audio00189,audio/squad-5ad40219604f3c001a3ffd47-c-2.wav,0.2665705385923887,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-0.wav,0.27752831407687295,tt/421c020l_2.3782_446c020e_-2.3782.wav,1.6531323223577867
audio00190,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-2.wav,1.4000316818714766,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-1.wav,0.5961757852569215,tt/446o0317_1.6462_053c010w_-1.6462.wav,3.162919039526478
audio00191,audio/squad-5ad248f7d7d075001a428b8c-q-0.wav,1.1505110235671319,audio/newsqa-4381a993d0eb42dfbfdac82a9810c4ed-q-0.wav,0.17733973150394072,tt/443o030k_0.21228_053a050b_-0.21228.wav,2.0212824239266975
audio00192,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-9.wav,0.25076493805041644,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-4.wav,0.49980897206022773,tt/050c010p_0.55307_052c0102_-0.55307.wav,1.7347842432722937
audio00193,audio/newsqa-777d572acbd449ba91d30972acb47380-c-11.wav,0.21658875158941254,audio/squad-5a3e307f378766001a0024d9-q-0.wav,0.268872638388518,tt/421a010d_1.6753_445o030y_-1.6753.wav,1.1887773333600713
audio00194,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-q-0.wav,0.19150587816390477,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-7.wav,0.33086320819046755,tt/445o030b_1.881_050a050z_-1.881.wav,1.1105928370060394
audio00195,audio/squad-5ad03a8a77cf76001a686e84-q-0.wav,0.41159126829795195,audio/squad-5725bbec271a42140099d0d2-c-2.wav,0.25222882609564246,tt/445o030y_1.5004_421o0307_-1.5004.wav,1.211558346598609
audio00196,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-6.wav,0.581675115087715,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#5-c-10.wav,0.5137493596388312,tt/445o030h_0.55918_444o030g_-0.55918.wav,0.2657582449234698
audio00197,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-9.wav,0.732036707388578,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-4.wav,1.7793232027203574,tt/444c020w_2.3343_053o0205_-2.3343.wav,0.9090880176901946
audio00198,audio/newsqa-b330c83ec7af4474ab20db99cecf5043-q-0.wav,0.17134290568659236,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-6.wav,0.22756877464149838,tt/422c0215_2.4587_421a010d_-2.4587.wav,1.0254067148642343
audio00199,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-3.wav,0.20358923042773078,audio/squad-572fe53104bcaa1900d76e6d-c-0.wav,0.4243825393706933,tt/441o030i_0.8469_053c010k_-0.8469.wav,0.46146365890898733
audio00200,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-5.wav,2.885517389281225,audio/newsqa-c6f8209065f74ff08f87de51878ecd30-c-6.wav,0.35826191487373016,tt/446o030g_2.237_050a050x_-2.237.wav,1.9508460890007966
audio00201,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-6.wav,1.4581785192557364,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-12.wav,0.7929980732420373,tt/443c0202_1.6358_445o030u_-1.6358.wav,0.8614473345192551
audio00202,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-10.wav,0.23274961081294693,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-11.wav,6.3391833554764005,tt/446c020e_0.1779_442c0202_-0.1779.wav,1.2630988270365648
audio00203,audio/squad-5ad3a266604f3c001a3fea29-q-0.wav,0.826723125231928,audio/squad-5ad55ee35b96ef001a10ace8-c-4.wav,0.39552780574045465,tt/051o020y_1.0317_22ho010t_-1.0317.wav,1.3260008106455683
audio00204,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#1-c-13.wav,0.24947817492409327,audio/squad-572a0b101d046914007796ea-c-1.wav,0.3200295264495818,tt/420a010d_1.6964_446o030v_-1.6964.wav,1.822496890108241
audio00205,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-7.wav,0.3375228386189665,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-4.wav,0.5333693678766721,tt/440c020c_1.7835_420a010z_-1.7835.wav,1.7145211639726867
audio00206,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-5.wav,0.46805855259033,audio/squad-571095a8a58dae1900cd6a76-c-7.wav,0.8925586913939865,tt/053a050v_2.3639_442c0204_-2.3639.wav,3.028681759247631
audio00207,audio/squad-57299021af94a219006aa50d-c-6.wav,0.21265700440599963,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-10.wav,0.26291203743498337,tt/443o030h_2.25_444o030g_-2.25.wav,1.9812688980040238
