mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
audio00104,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-7.wav,0.36239033841768614,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-3.wav,0.19170111346674462,cv/01vo0319_2.3449_20do010i_-2.3449.wav,0.6563533556522803
audio00105,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-7.wav,0.4880613429165899,audio/newsqa-fc8d267a54e44406be4694b53c039d46-c-2.wav,0.6280113416433731,cv/01mc020p_0.18099_015c020c_-0.18099.wav,5.200589222371647
audio00106,audio/squad-572ff86004bcaa1900d76f66-q-0.wav,2.0657894361838394,audio/newsqa-8225595a5fba480a9375425d85fffe2b-q-0.wav,0.22749993276619196,cv/021a0104_0.308_01go0306_-0.308.wav,3.9057071298405392
audio00107,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-0.wav,0.8151960365613943,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-8.wav,0.5054194310928644,cv/01cc0218_1.6135_025o0310_-1.6135.wav,1.2371643756575241
audio00108,audio/squad-5733647e4776f419006609b1-c-2.wav,1.1183047413242555,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-c-2.wav,0.3487163458518292,cv/01do030y_1.3384_011a010r_-1.3384.wav,0.8724191209199039
audio00109,audio/squad-5725ec8289a1e219009ac0b0-c-3.wav,0.2092344894106625,audio/squad-5ad24eb1d7d075001a428c62-c-6.wav,1.1682796676327485,cv/024a010r_1.1929_20fo0109_-1.1929.wav,1.176125529968963
audio00110,audio/squad-571090abb654c5140001f998-c-0.wav,0.7793399661742166,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-7.wav,1.5287461185453335,cv/02do0307_2.256_20jc0109_-2.256.wav,2.197807798267009
audio00111,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-0.wav,0.28504443054854256,audio/squad-5ad15d77645df0001a2d18c1-c-7.wav,0.2739751010844727,cv/40nc021f_1.4218_01to0308_-1.4218.wav,2.3720741247237602
audio00112,audio/squad-5ad03a8a77cf76001a686e84-c-1.wav,0.24943764884099992,audio/squad-5ad40bd9604f3c001a400037-q-0.wav,0.45992514905406656,cv/20go010p_1.8728_40go030k_-1.8728.wav,3.226866469219926
audio00113,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-9.wav,0.27573981629418476,audio/squad-571cd5b1dd7acb1400e4c17c-c-0.wav,1.3497775737904147,cv/20ma010n_1.4081_01uc020u_-1.4081.wav,1.952777618932362
audio00114,audio/newsqa-4f17e00230ce452d95d46daf1524f303-q-0.wav,0.9350056661327427,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-8.wav,0.5914736370075068,cv/20va010g_1.9829_025o0313_-1.9829.wav,1.5593987606903237
audio00115,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#0-c-8.wav,0.2601284209709253,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-3.wav,1.1512693237747447,cv/40fo030r_2.3363_02do0308_-2.3363.wav,1.42314278061053
audio00116,audio/squad-5acfea9277cf76001a68648a-c-2.wav,0.44040118791080685,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-1.wav,1.5017075543387737,cv/20kc0108_1.2415_40eo0319_-1.2415.wav,1.7945646124515473
audio00117,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#7-c-6.wav,0.47662535397840416,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-4.wav,0.7406988704630639,cv/40jo0304_1.7235_01qa010t_-1.7235.wav,0.9255413971662065
audio00118,audio/squad-572a0b101d046914007796ea-q-0.wav,0.7862015418245972,audio/squad-57299021af94a219006aa50b-c-7.wav,0.4763716477312012,cv/40go030g_1.1705_017c020t_-1.1705.wav,0.5791147364988231
audio00119,audio/squad-573010fab2c2fd14005687db-q-0.wav,0.33640101628696945,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-8.wav,1.1149350357683248,cv/01ea0112_0.77164_40fc0201_-0.77164.wav,0.9855573157509566
audio00120,audio/newsqa-3c87c1c25d1e4911baef69865cf0249d-q-0.wav,0.4474762600393558,audio/squad-571c3e8cdd7acb1400e4c0a6-c-2.wav,0.8138490396187419,cv/01xo030l_2.4855_20ao010d_-2.4855.wav,2.1851911618802786
audio00121,audio/newsqa-ee47a2198301458f92ef4055a304382f-c-6.wav,1.0331550932540234,audio/newsqa-3c87c1c25d1e4911baef69865cf0249d-q-0.wav,0.6647753024584153,cv/204a010o_0.54344_01zc021a_-0.54344.wav,2.754491585166113
audio00122,audio/squad-5ad0291f77cf76001a686c2a-q-0.wav,0.4576456799176189,audio/newsqa-7916309f04094b0a898b480975b68a24-q-0.wav,0.22520875338634647,cv/40bo030z_1.8999_01ba010z_-1.8999.wav,1.5444353782896376
audio00123,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#7-c-8.wav,0.1922717074939217,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-6.wav,1.2234513724458436,cv/40lo031e_0.24531_20la010g_-0.24531.wav,2.071636432209981
audio00124,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-q-0.wav,0.4246728450238539,audio/squad-5a591f773e1742001a15cfa5-c-2.wav,0.8664218204264342,cv/01do030g_2.4311_209o0102_-2.4311.wav,0.38623532266702987
audio00125,audio/squad-5acfea9277cf76001a68648a-c-1.wav,0.3550596488325078,audio/newsqa-a0aa88470bca446ca035580601905bbe-q-0.wav,0.43998172470974206,cv/20do0108_2.1247_01uo030x_-2.1247.wav,0.32637649756474274
audio00126,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-10.wav,0.40537962320683624,audio/squad-570d30fdfed7b91900d45ce7-c-0.wav,0.7000238872337019,cv/01eo0301_1.4263_209a010w_-1.4263.wav,0.6164960288347393
audio00127,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-2.wav,0.4275235186827768,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#0-q-0.wav,0.5943519348573609,cv/20io010g_1.5298_015o030z_-1.5298.wav,2.253840201501882
audio00128,audio/squad-56e1febfe3433e1400423239-c-1.wav,0.32682775258388125,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-2.wav,0.41801235418705973,cv/02dc020r_0.48559_01ao030r_-0.48559.wav,3.725895653525753
audio00129,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-7.wav,0.42119121721431396,audio/newsqa-4381a993d0eb42dfbfdac82a9810c4ed-c-7.wav,0.5662317059903805,cv/20rc0104_0.95183_20ma010j_-0.95183.wav,1.8679111072646477
audio00130,audio/squad-5726a46cdd62a815002e8bd0-c-5.wav,0.5645860438843348,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-c-4.wav,0.8177001407046115,cv/409o030j_0.25981_20ha010w_-0.25981.wav,2.0849721637886875
audio00131,audio/squad-572a11663f37b31900478693-c-3.wav,0.3002153071925645,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-7.wav,0.5125929709636389,cv/40go030g_1.4626_01ac020c_-1.4626.wav,2.2264521131694526
audio00132,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-11.wav,0.4348646599108446,audio/squad-5a591f773e1742001a15cfa5-c-0.wav,0.3599932175990133,cv/01ra010a_0.41708_01to031f_-0.41708.wav,1.0068295000809313
audio00133,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-c-7.wav,0.6822325620214906,audio/squad-5a1c8f54b4fb5d00187146db-c-7.wav,0.3779355525768069,cv/40po030g_0.4064_029o030f_-0.4064.wav,3.8263404317355523
audio00134,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-12.wav,0.3592414293653575,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#0-c-10.wav,0.3629530043955214,cv/20lo010d_1.2594_01xo030b_-1.2594.wav,1.4370198335563866
audio00135,audio/squad-5a3e307f378766001a0024d9-c-3.wav,0.25508839103013703,audio/squad-5ad25878d7d075001a428dc6-c-0.wav,0.4051538699325,cv/01wo030c_2.3428_20kc0108_-2.3428.wav,0.9540253244287753
audio00136,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-3.wav,0.38654747372365555,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-3.wav,0.21156541949759597,cv/011c0208_1.7198_025c021b_-1.7198.wav,0.5739721622591747
audio00137,audio/squad-572a11663f37b31900478693-c-6.wav,0.40785157871704303,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-12.wav,0.2811551361414963,cv/20qc0105_1.7969_01ra010u_-1.7969.wav,0.9920777629206684
audio00138,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-6.wav,0.26162928448176387,audio/squad-5729da0faf94a219006aa676-q-0.wav,0.20983210271876027,cv/022a010z_0.5201_403o0316_-0.5201.wav,2.282241581464056
audio00139,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-6.wav,0.21933949034925243,audio/squad-5ad24eb1d7d075001a428c62-c-7.wav,1.5175906453393242,cv/20fo0104_0.11718_021o030x_-0.11718.wav,2.3525965197546883
audio00140,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-4.wav,0.801836257724837,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-12.wav,0.17562284950831358,cv/20va010s_0.50325_20dc010b_-0.50325.wav,2.548588514380483
audio00141,audio/quac-C_850d3bec308b443a818eb036ac01589b_0_q#1-q-0.wav,0.47206982400631226,audio/newsqa-74e4d04951fb4936b518a4962cf1f7f2-c-2.wav,0.9708625655802865,cv/017o030o_1.6721_01wa010s_-1.6721.wav,2.4886157820854917
audio00142,audio/squad-5a0c6a7ef5590b0018dab3fc-q-0.wav,0.33979955279544505,audio/newsqa-e7f45fd2fea645aaa5ef0f48ff0eb729-q-0.wav,0.4401912708943464,cv/018a010g_1.7582_20go0109_-1.7582.wav,2.2296740909496338
audio00143,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-9.wav,0.7488095165617951,audio/squad-57097b50200fba1400368050-c-0.wav,0.3081430223247303,cv/028o030c_1.8109_40ao0308_-1.8109.wav,1.7445672771263172
audio00144,audio/squad-572a0b101d046914007796ea-q-0.wav,0.9127594900014244,audio/squad-5a82237d31013a001a335244-c-1.wav,0.9815719858591258,cv/20ra010q_1.535_011o0305_-1.535.wav,1.2722543505878936
audio00145,audio/squad-5acff00c77cf76001a6865b6-c-1.wav,0.32327103922076655,audio/newsqa-3b31e2f99dbb4767935fb10e6c02a294-q-0.wav,0.3307047667186877,cv/02cc0219_0.33191_40go030q_-0.33191.wav,1.8437874333154745
audio00146,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-6.wav,1.7896978731161315,audio/quac-C_898087a45105402ab04da342233b1341_1_q#6-c-0.wav,0.35819617055497677,cv/40fa0113_2.1381_01ja0113_-2.1381.wav,0.4647499648599228
audio00147,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-6.wav,0.6379244930828962,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-5.wav,0.4098357546370614,cv/01to0309_0.19309_20fo0109_-0.19309.wav,2.3928790084587694
audio00148,audio/squad-5725ec8289a1e219009ac0b0-c-8.wav,0.40058347592229815,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-8.wav,0.8078528064142934,cv/20lc010p_1.9111_204a0110_-1.9111.wav,3.7117464724529574
audio00149,audio/newsqa-de11949212724aa2b8f4025646467506-c-4.wav,0.2292503274498706,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-3.wav,0.18730352646187165,cv/021c021f_1.8452_01to0308_-1.8452.wav,0.8407943875971363
audio00150,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-3.wav,1.113412340943325,audio/squad-5a591f773e1742001a15cfa5-c-2.wav,0.3842248614345262,cv/20ra010g_0.62821_40ho030a_-0.62821.wav,0.523018180200214
audio00151,audio/squad-5ad2424cd7d075001a42898c-q-0.wav,0.5749248213340817,audio/squad-5ad24eb1d7d075001a428c62-c-5.wav,1.918925644340442,cv/01oa0108_0.6524_20ma010n_-0.6524.wav,1.2310463293092708
audio00152,audio/newsqa-74e4d04951fb4936b518a4962cf1f7f2-c-8.wav,1.1135822435902871,audio/squad-5ad2660dd7d075001a4291dc-c-4.wav,0.9981018368561704,cv/01zo030l_0.20221_023c021c_-0.20221.wav,0.4419761594122065
audio00153,audio/squad-5ad4ff375b96ef001a10a8d6-c-1.wav,0.3780080990285274,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-4.wav,0.18626248907016324,cv/02aa0108_1.933_017o030i_-1.933.wav,1.0042756824579613
audio00154,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-q-0.wav,0.471291529861372,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-2.wav,1.2423492518197208,cv/01ic0219_2.2343_40da010j_-2.2343.wav,1.2110270146227915
audio00155,audio/squad-5a820ebf31013a001a33516c-c-1.wav,1.9155127048497178,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-4.wav,0.41252395517859974,cv/40nc0215_1.5691_025o030h_-1.5691.wav,0.7481625695909763
audio00156,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-2.wav,0.5216834519150295,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-3.wav,0.9853978727043596,cv/01co0303_0.76284_020o0307_-0.76284.wav,1.9196832328428557
audio00157,audio/quac-C_49df1a3d8a104ac18720c7e0be7a2aa3_1_q#3-q-0.wav,3.2110042432534818,audio/squad-56e1febfe3433e1400423239-c-2.wav,0.2818373163393454,cv/40oo030t_0.66791_01xo0319_-0.66791.wav,0.5755892981845635
audio00158,audio/squad-5729da0faf94a219006aa676-c-8.wav,0.5173074539857677,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-10.wav,2.443741372349513,cv/403o0301_2.1367_01qo0312_-2.1367.wav,3.0355973223405854
audio00159,audio/squad-572a11663f37b31900478693-c-6.wav,0.2085353130201548,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-c-6.wav,0.39547318582396895,cv/40gc020f_2.2693_015c0207_-2.2693.wav,0.3344939344824746
audio00160,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-3.wav,0.6120980493573649,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-5.wav,1.374360586169695,cv/408o0306_0.030183_40fo0310_-0.030183.wav,1.448450914864301
audio00161,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-0.wav,0.24334226560028363,audio/squad-571a50df4faf5e1900b8a960-q-0.wav,0.5946239884513081,cv/20no010o_2.2391_01uo030e_-2.2391.wav,1.0287306262439215
audio00162,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-3.wav,1.8240775643948088,audio/squad-572871bc4b864d1900164a04-q-0.wav,0.445990976081756,cv/40do030k_2.2604_205a010d_-2.2604.wav,1.8966778468658314
audio00163,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-9.wav,0.7469844244822149,audio/squad-5a820ebf31013a001a33516c-c-2.wav,2.18901610979521,cv/40bc020c_0.59194_01ea010i_-0.59194.wav,1.3893109598900368
audio00164,audio/quac-C_898087a45105402ab04da342233b1341_1_q#6-c-3.wav,0.4547078034761614,audio/newsqa-ad44ffd4bd464471885feded78229801-c-5.wav,0.2039253910452642,cv/014o0310_1.2092_01oo0318_-1.2092.wav,4.774285795709428
audio00165,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-2.wav,0.36227592369224787,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-13.wav,0.5372977400428658,cv/20ao010k_1.4282_01ac0210_-1.4282.wav,0.6310702005633851
audio00166,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-11.wav,0.4327657262593818,audio/newsqa-3541ffca06204c81940e180d27e27032-q-0.wav,0.21778291183679555,cv/01yo0311_1.3262_40hc020o_-1.3262.wav,0.44278421598376927
audio00167,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-10.wav,1.563748701076291,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-2.wav,0.46315750087448093,cv/01vc020g_1.0462_20fo010j_-1.0462.wav,1.935829776451874
audio00168,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-7.wav,0.6245232765824467,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-13.wav,1.437469353415394,cv/20bo0106_0.84018_01wo030z_-0.84018.wav,2.1830673181393325
audio00169,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-5.wav,0.48459968386582053,audio/newsqa-ad44ffd4bd464471885feded78229801-c-6.wav,0.3271599101336555,cv/025o0307_2.2153_20ea0106_-2.2153.wav,2.0525884554761777
audio00170,audio/squad-5ad03a8a77cf76001a686e84-c-2.wav,0.21069598138594858,audio/squad-572815d9ff5b5019007d9cbe-q-0.wav,0.2885795227062405,cv/409o030j_1.6794_023c0205_-1.6794.wav,0.7045364359798684
audio00171,audio/squad-5ad3a16d604f3c001a3fe9e3-c-5.wav,0.19761708341877662,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-6.wav,1.035507565976636,cv/20oa0108_0.49014_01bo0319_-0.49014.wav,3.7005591339535466
audio00172,audio/squad-572a11663f37b31900478693-c-1.wav,0.20523772291424866,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-q-0.wav,0.36626496621815396,cv/401c0210_1.3026_01co030u_-1.3026.wav,5.65175812743866
audio00173,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-9.wav,0.20977975044449548,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-12.wav,0.5919840906163275,cv/20do010a_0.10546_40ho030a_-0.10546.wav,2.615148548584609
audio00174,audio/squad-572f58d9a23a5019007fc581-q-0.wav,0.4830151160722549,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-2.wav,1.5535100619107887,cv/024a010f_0.89236_016o031b_-0.89236.wav,3.228360417270989
audio00175,audio/squad-57060f3e75f01819005e7923-c-1.wav,0.2715645739340747,audio/newsqa-017e63dce09045fdbd81d7e7d59a5bfa-c-5.wav,0.3229235053004757,cv/20oa0108_1.0916_20kc010c_-1.0916.wav,3.6770915940218476
audio00176,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-3.wav,0.354727626232723,audio/newsqa-f5a1734405054c1294b4a76ac9bfd1bb-q-0.wav,0.28141965227960647,cv/011o030j_0.85488_024c0217_-0.85488.wav,2.761906642699546
audio00177,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-9.wav,0.4417355957168408,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-5.wav,0.20411115750955344,cv/403o0301_0.061076_204a010o_-0.061076.wav,1.7312651867908797
audio00178,audio/squad-5a2ecb43a83784001a7d248e-c-1.wav,0.3786701548450179,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-11.wav,1.4909392670571353,cv/011o0312_1.6187_204a010r_-1.6187.wav,0.3110186775871294
audio00179,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-c-8.wav,0.6661067769863561,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-2.wav,1.027343617107614,cv/01jo030n_0.995_20ta0109_-0.995.wav,1.258836168754239
audio00180,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#3-c-5.wav,6.638409635394101,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-c-12.wav,0.3435230453704916,cv/01io030t_0.27885_40ko0302_-0.27885.wav,1.1115704707104663
audio00181,audio/squad-57340d124776f419006617bf-q-0.wav,0.5125598950147224,audio/squad-5733647e4776f419006609b1-c-1.wav,1.6064591352711632,cv/01qc020h_0.96982_01ac0209_-0.96982.wav,2.3670563749261264
audio00182,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-5.wav,1.2802616396710065,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-11.wav,0.5353489554992948,cv/01io030t_1.002_01yc0210_-1.002.wav,1.292879936481255
audio00183,audio/squad-5acfea9277cf76001a68648a-c-2.wav,0.5353425235871833,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-8.wav,0.42631245100770443,cv/406o030v_2.3079_01ec020o_-2.3079.wav,0.5191841702500002
audio00184,audio/quac-C_49df1a3d8a104ac18720c7e0be7a2aa3_1_q#0-q-0.wav,0.18139325543000362,audio/squad-571090abb654c5140001f998-q-0.wav,0.7382655802704086,cv/024a010f_0.30056_20to0109_-0.30056.wav,0.4919472345633446
audio00185,audio/squad-5ad3ad60604f3c001a3fec05-c-1.wav,0.34494766397835014,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-7.wav,0.8358666297973087,cv/40go030u_0.30076_017o030w_-0.30076.wav,1.5560327731365826
audio00186,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-9.wav,1.1779199797691453,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-6.wav,1.1243433936416138,cv/20va0112_0.70407_02cc020i_-0.70407.wav,1.1639316027486613
audio00187,audio/squad-5a893ce63b2508001a72a555-c-3.wav,0.6102164166553165,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-4.wav,0.40070017938955765,cv/018o0317_2.1769_20ic010n_-2.1769.wav,2.2228054902670404
audio00188,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-4.wav,0.4655013296910795,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-12.wav,0.30457347427197035,cv/20ko0107_0.60119_20ec010c_-0.60119.wav,0.25785702307263353
audio00189,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-4.wav,0.376162033793518,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-6.wav,0.33262756446096226,cv/40no0302_0.68756_207a0108_-0.68756.wav,1.9864138327304666
audio00190,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-7.wav,0.4526495024239519,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-12.wav,0.9237888534216877,cv/02ac0203_1.1631_01ba0107_-1.1631.wav,2.4865462895808195
audio00191,audio/squad-571cac5d5efbb31900334dd1-c-1.wav,0.4124960587332765,audio/squad-571090abb654c5140001f998-c-6.wav,0.9691414314588817,cv/20ao0107_1.704_01sc020y_-1.704.wav,1.8466539403551532
audio00192,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-6.wav,0.40911698989419537,audio/newsqa-9678ce507308475797386dc29fc97cb6-c-6.wav,0.3467742066823936,cv/40pc020f_2.1422_40oo0303_-2.1422.wav,1.5908703779867868
audio00193,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-5.wav,2.2650537719668256,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-5.wav,0.5386847869746327,cv/01fc020l_2.228_01uo0308_-2.228.wav,0.252044707615205
audio00194,audio/newsqa-14b2c4029abd40d28588eda9dd791166-q-0.wav,0.7163639085012635,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#0-c-14.wav,0.22627521240108106,cv/01jc0201_1.6272_013o030q_-1.6272.wav,1.087725156395483
audio00195,audio/squad-5ad3ad60604f3c001a3fec05-c-1.wav,0.33320644131487653,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-2.wav,1.778204568714161,cv/02aa010r_0.05539_01nc0205_-0.05539.wav,0.23588928560345734
audio00196,audio/squad-5ad27081d7d075001a429454-c-2.wav,0.274556099772651,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-9.wav,0.710534811788413,cv/40gc0211_0.71182_20ma010e_-0.71182.wav,3.2641811064288944
audio00197,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-3.wav,0.2239848817372668,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-7.wav,0.5000805883637174,cv/20ea010x_1.4063_019c0212_-1.4063.wav,3.032696485067343
audio00198,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-8.wav,2.465208997122502,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-2.wav,0.2443110767599995,cv/02bo0314_0.20744_207c010j_-0.20744.wav,2.062453738293715
audio00199,audio/squad-5acff00c77cf76001a6865b6-c-2.wav,0.3225532453453914,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-14.wav,0.5614072684453505,cv/206o010o_1.5093_40dc021e_-1.5093.wav,0.808211860236492
audio00200,audio/newsqa-5f959b2ac4ac4a6c8de3b4cfa51539ac-c-4.wav,0.512921334325396,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-4.wav,0.34100237835013236,cv/40fc0201_1.0874_20oo0109_-1.0874.wav,2.036939605205099
audio00201,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-7.wav,1.53273740838999,audio/squad-5a1c8f54b4fb5d00187146db-c-21.wav,0.16413146555582592,cv/20oo010d_1.0631_01ic020s_-1.0631.wav,3.0837917425661776
audio00202,audio/squad-5a1c8f54b4fb5d00187146db-c-20.wav,0.3043709078357608,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-8.wav,0.3743503990385316,cv/40ba0112_1.2757_01nc0218_-1.2757.wav,1.2647880321856741
audio00203,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-10.wav,0.3055644916636661,audio/squad-571c3e8cdd7acb1400e4c0a6-c-1.wav,0.7466065845134101,cv/01jo030y_1.9327_206o010o_-1.9327.wav,3.2406723522253627
audio00204,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-3.wav,0.2958459851367104,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-5.wav,0.29512647319819113,cv/01nc0205_0.11667_01oc021e_-0.11667.wav,2.6672904409274123
audio00205,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-9.wav,1.7291663757753721,audio/newsqa-9a3ca112cb774986aca465c6d1a4c3fd-c-1.wav,0.282885660619606,cv/40ea010f_1.4713_20kc0105_-1.4713.wav,0.8245938982848463
audio00206,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-7.wav,0.41784449006708146,audio/squad-57096f37200fba1400367fe6-q-0.wav,2.6016452988757215,cv/20uo0107_2.2305_20sc010h_-2.2305.wav,2.7956688861760965
audio00207,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-4.wav,0.5739419551880433,audio/squad-572fe9b3947a6a140053cde1-q-0.wav,0.3170744149763243,cv/20ic010j_0.3464_01zo030q_-0.3464.wav,1.837338921630263
audio00208,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-0.wav,0.3186669963830775,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-8.wav,0.43603816563424974,cv/019o030z_2.2926_403a010u_-2.2926.wav,1.286181448600329
