mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
audio00156,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-8.wav,0.21660788109804927,cv/025a010s_2.4942_012c0208_-2.4942.wav,2.486132634322792
audio00157,audio/squad-5729da0faf94a219006aa676-c-5.wav,0.8086889443238585,cv/20cc0108_2.0512_01go031b_-2.0512.wav,0.7935657478244809
audio00158,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-2.wav,0.3792549071350197,cv/02eo030m_1.2201_01jo030c_-1.2201.wav,0.5039375384072355
audio00159,audio/squad-5725ec8289a1e219009ac0b0-c-6.wav,0.34260991150741293,cv/20qc010p_1.3137_01nc0218_-1.3137.wav,1.673565731817051
audio00160,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#2-q-0.wav,0.6019309232301006,cv/01uc020t_2.3159_40gc0210_-2.3159.wav,1.4187701907995138
audio00161,audio/squad-571a50df4faf5e1900b8a960-c-0.wav,0.17796608997174723,cv/018o031c_1.3295_408c0208_-1.3295.wav,0.7266603148435233
audio00162,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-12.wav,0.2743103188209724,cv/20ka010d_0.47682_01vo030w_-0.47682.wav,0.18865493061711294
audio00163,audio/newsqa-d5a8296d1d6c4c2591ee445ec0a3de72-c-0.wav,0.3631654377450988,cv/01uo030t_2.1781_40gc020v_-2.1781.wav,3.1414847404844046
audio00164,audio/squad-57340d124776f419006617bf-q-0.wav,0.7630707650922227,cv/01tc020a_1.3512_029o030c_-1.3512.wav,1.728321802102966
audio00165,audio/squad-5726a46cdd62a815002e8bd0-c-0.wav,0.4267142123612656,cv/40ic020x_1.3084_20oo0106_-1.3084.wav,3.0689995476777088
audio00166,audio/squad-571155ae2419e31400955592-c-5.wav,0.38120279007986413,cv/40no030n_1.4716_20rc0109_-1.4716.wav,1.637518530826331
audio00167,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-c-3.wav,0.5582478095161494,cv/40lo031e_1.5744_20go0104_-1.5744.wav,2.2928071152252723
audio00168,audio/squad-5a6659d3846392001a1e1b11-c-4.wav,0.42336410672143393,cv/405c0205_0.12326_205c0109_-0.12326.wav,0.55848872989884
audio00169,audio/newsqa-724d1ee848b044efabde67e05466bf4e-c-3.wav,0.5937412942993444,cv/01xo030d_1.9787_40mo030x_-1.9787.wav,1.537674900633283
audio00170,audio/newsqa-1038fed8cda94471872cefb7ad597d46-c-6.wav,0.2189143564561918,cv/01lo030w_0.27391_40pc020w_-0.27391.wav,1.8160833089831105
audio00171,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-12.wav,0.2837957162763372,cv/401c020n_1.2684_20ga010h_-1.2684.wav,1.913372982906685
audio00172,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-4.wav,0.38202133610281236,cv/20kc010c_1.0682_209a010r_-1.0682.wav,0.6646013267309709
audio00173,audio/newsqa-02b9c2fd1023482bad0fccf9e2eb9149-c-11.wav,0.6288167242564747,cv/20ra010o_0.91302_013o030x_-0.91302.wav,2.651192439224666
audio00174,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-1.wav,0.8415319345389292,cv/20fo010i_0.034213_20lc0109_-0.034213.wav,1.912381182705435
audio00175,audio/newsqa-d5a8296d1d6c4c2591ee445ec0a3de72-c-1.wav,0.44818615849026633,cv/205c0106_1.0606_01ec020t_-1.0606.wav,0.7671217954987828
audio00176,audio/squad-5ad40219604f3c001a3ffd47-c-2.wav,0.24116823207903998,cv/017o030p_0.87928_01ca010a_-0.87928.wav,1.39092240923996
audio00177,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-7.wav,0.4234394695439307,cv/019o0314_1.8779_01to0307_-1.8779.wav,2.226640693070091
audio00178,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#9-c-14.wav,0.3300914190288459,cv/40io030h_0.52648_208a010h_-0.52648.wav,3.445225230936811
audio00179,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-0.wav,0.28706851776199965,cv/40ea010q_1.4428_01xo0307_-1.4428.wav,1.2103408606215191
audio00180,audio/squad-5a0c96fbf5590b0018dab487-c-2.wav,0.19777727779382778,cv/02ca0114_2.0648_407o0302_-2.0648.wav,1.7430078150479498
audio00181,audio/squad-5729da0faf94a219006aa676-c-4.wav,0.6027263990805161,cv/021o030e_0.86015_206c0109_-0.86015.wav,0.4145183569622592
audio00182,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#1-q-0.wav,0.24295216798288163,cv/20vo010l_1.4951_406c0209_-1.4951.wav,1.2561395218785414
audio00183,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#2-q-0.wav,0.46646550349329224,cv/01to0313_2.1219_01va010z_-2.1219.wav,1.8939242404522043
audio00184,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-1.wav,0.6125577033309133,cv/401c0210_1.1397_01ma0105_-1.1397.wav,1.5264397922880206
audio00185,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-3.wav,0.20922215328172383,cv/01la0111_1.7453_016o0311_-1.7453.wav,0.3200165055434084
audio00186,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-10.wav,0.16144482816961747,cv/20mo0102_0.15137_40bc021c_-0.15137.wav,1.516230585455723
audio00187,audio/squad-572fe9b3947a6a140053cde1-q-0.wav,0.1958803219538993,cv/01nc020j_0.041848_022c021c_-0.041848.wav,1.2485706804596384
audio00188,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#5-q-0.wav,0.5605263063400839,cv/013a010d_0.90911_40oo030t_-0.90911.wav,2.6798872771379507
audio00189,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-6.wav,0.22549658988329804,cv/20kc0105_0.34492_20fo0102_-0.34492.wav,1.133678192813187
audio00190,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c-7.wav,0.19117110894292208,cv/011o0305_0.51084_401a010u_-0.51084.wav,0.4123467809031997
audio00191,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-q-0.wav,0.7609974060667087,cv/01gc0211_0.4958_01wa010h_-0.4958.wav,1.9964176540137493
audio00192,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-13.wav,0.4257787228824719,cv/20ra0106_0.55496_40do030e_-0.55496.wav,1.1332318880488843
audio00193,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-6.wav,0.3222577279132708,cv/01ra0109_0.63333_408o0304_-0.63333.wav,1.7315262472924717
audio00194,audio/squad-5ad3ad60604f3c001a3fec05-c-5.wav,0.21188622396402626,cv/01io030a_1.9586_20hc010f_-1.9586.wav,3.745814301540318
audio00195,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-1.wav,0.5709241706032021,cv/40ac021b_0.11237_029o0312_-0.11237.wav,1.8475030644696278
audio00196,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-11.wav,0.22807514626399925,cv/20aa0111_1.7626_01po0304_-1.7626.wav,1.4440662920667218
audio00197,audio/squad-5725ec8289a1e219009ac0b0-c-9.wav,0.25670257452137507,cv/011o0312_1.6187_204a010r_-1.6187.wav,0.2581220274619086
audio00198,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-7.wav,0.40149566682579174,cv/20ua0110_2.3895_01io030b_-2.3895.wav,2.3245191711678985
audio00199,audio/squad-571155ae2419e31400955592-c-2.wav,0.5533371052546204,cv/20ra010e_1.5196_40lo030r_-1.5196.wav,0.3165574370431038
audio00200,audio/newsqa-5b5d8369253048b9b1d0ded9e2005015-c-7.wav,0.4334450663824059,cv/01ro031b_0.89084_20co010q_-0.89084.wav,1.3683789838462732
audio00201,audio/newsqa-8225595a5fba480a9375425d85fffe2b-q-0.wav,0.3221198025786246,cv/026a010v_2.087_01lo030u_-2.087.wav,1.3490605361658132
audio00202,audio/squad-573010fab2c2fd14005687db-q-0.wav,0.4544435697617932,cv/40lc020g_2.2716_401a010n_-2.2716.wav,3.5348255172370875
audio00203,audio/newsqa-7b2099aaf747479cb54780e81e48e85f-q-0.wav,0.2487653203210571,cv/401a010y_1.7993_20la010q_-1.7993.wav,0.3163515634596102
audio00204,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-q-0.wav,0.27631518358612417,cv/407c0214_0.70089_20oa0110_-0.70089.wav,2.0892858476001903
audio00205,audio/squad-5729da0faf94a219006aa676-c-1.wav,0.7656899684777346,cv/408o030o_0.89187_20go010b_-0.89187.wav,2.780688283390689
audio00206,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-4.wav,0.6722043707277412,cv/40jc021e_0.30068_024o030f_-0.30068.wav,2.484469894089371
audio00207,audio/newsqa-157bf1022e02493ab6f9b8511df8404e-q-0.wav,0.2672175734944294,cv/01fo0314_0.048668_20ua010r_-0.048668.wav,0.9374238888905913
audio00208,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-c-8.wav,0.5285410200772279,cv/01io030o_0.25605_401c0214_-0.25605.wav,1.7335739096315288
audio00209,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-8.wav,0.24679557861616352,cv/015a010e_1.211_021o0314_-1.211.wav,2.6432776348744587
audio00210,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-6.wav,0.2773596947477172,cv/02bo030s_0.70921_20ko010o_-0.70921.wav,1.4713407829294782
audio00211,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-4.wav,0.3467944541468671,cv/014o030z_1.8008_01fo030g_-1.8008.wav,0.16483955176554127
audio00212,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-13.wav,0.3807603737247973,cv/019a010s_1.9942_01bo030k_-1.9942.wav,3.327180614887699
audio00213,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-q-0.wav,0.24459624435839206,cv/20bo010o_2.3076_01go030c_-2.3076.wav,3.172665349365445
audio00214,audio/squad-57097b50200fba1400368050-c-1.wav,0.6225567373080269,cv/204o010j_1.9183_408c020x_-1.9183.wav,2.4013919704489273
audio00215,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-4.wav,0.3761468734501832,cv/025o030w_1.1456_01qc020t_-1.1456.wav,2.8382325322965953
audio00216,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#9-c-12.wav,0.23747124104944015,cv/40gc0211_1.6613_20lc010a_-1.6613.wav,0.20143099108522897
audio00217,audio/squad-5729da0faf94a219006aa676-c-3.wav,0.6435524249263611,cv/025a010h_1.1923_20io010g_-1.1923.wav,1.7679010743448982
audio00218,audio/squad-5726a46cdd62a815002e8bd0-c-5.wav,0.5628302659542407,cv/20ro010p_0.92441_01eo0309_-0.92441.wav,2.2417426044189384
audio00219,audio/squad-570961aa200fba1400367f15-q-0.wav,0.41473975369298943,cv/20oo010i_2.4134_40co031d_-2.4134.wav,0.5509152382626766
audio00220,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-1.wav,0.27660551439729747,cv/023c0202_0.1621_40ko030v_-0.1621.wav,1.26110017602445
audio00221,audio/squad-5725ec8289a1e219009ac0b0-c-1.wav,0.2681068876738701,cv/40nc0215_1.5691_025o030h_-1.5691.wav,0.6282167454368107
audio00222,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-q-0.wav,0.3836419279167037,cv/207a010e_0.73582_01co030a_-0.73582.wav,1.1403255306909554
audio00223,audio/squad-57097b50200fba1400368050-c-2.wav,0.41207876757849915,cv/01xo0317_1.7406_20gc010e_-1.7406.wav,1.002366307885982
audio00224,audio/squad-5a6659d3846392001a1e1b11-c-5.wav,0.26037967260860695,cv/028o030c_1.8109_40ao0308_-1.8109.wav,2.065920122026977
audio00225,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-1.wav,0.31729626173118625,cv/20qc010m_1.8463_01la0102_-1.8463.wav,2.1048393139678105
audio00226,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-3.wav,0.6790081901734871,cv/025o0310_2.488_40dc020m_-2.488.wav,1.3157166249919807
audio00227,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-8.wav,0.4223818471280638,cv/20qc0106_0.42938_20eo010e_-0.42938.wav,0.687326788057763
audio00228,audio/squad-5a0c6a7ef5590b0018dab3fc-c-2.wav,0.4264589542910721,cv/208o0109_1.7939_02da010d_-1.7939.wav,1.7683854131884853
audio00229,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-3.wav,0.3357133303215516,cv/40go031b_1.9_40oo0308_-1.9.wav,2.849225283121943
audio00230,audio/newsqa-13d12f86109c440ea04d2db998fdcaa5-q-0.wav,0.3073769041812051,cv/40pc0201_1.0524_019o0317_-1.0524.wav,1.50608074405879
audio00231,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-6.wav,0.4569637768407103,cv/40go030u_1.9414_020c0212_-1.9414.wav,3.0453000231508844
audio00232,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-5.wav,0.26401670578149183,cv/025o0313_2.1887_20fo010l_-2.1887.wav,0.30995860593712427
audio00233,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#4-q-0.wav,0.24395182699692008,cv/011c020m_0.49489_20uo010l_-0.49489.wav,0.2713254092762997
audio00234,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-12.wav,0.20585730772376384,cv/025o0307_2.2153_20ea0106_-2.2153.wav,1.5061189005477769
audio00235,audio/squad-5725ec8289a1e219009ac0b0-c-7.wav,0.33075979531711797,cv/205c010b_2.1124_40go030m_-2.1124.wav,2.449419494409117
audio00236,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-13.wav,0.41210383084122076,cv/40lc020u_0.32508_40go030q_-0.32508.wav,0.19765882159371603
audio00237,audio/squad-5729da0faf94a219006aa676-c-9.wav,0.48093149212792236,cv/022a010z_0.5201_403o0316_-0.5201.wav,2.0865206767104674
audio00238,audio/squad-57060f3e75f01819005e7923-c-0.wav,0.24049480276746993,cv/01yo030t_0.047193_20oo0109_-0.047193.wav,1.3343027858894347
audio00239,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-4.wav,0.36683103135657075,cv/40lc0209_2.1964_20fo0109_-2.1964.wav,1.9720979943422206
audio00240,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-1.wav,0.3271473040717918,cv/019c020z_0.60831_01ea0111_-0.60831.wav,1.2859468387482633
audio00241,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-4.wav,0.42702548536170143,cv/029a010y_0.83362_025o0307_-0.83362.wav,1.0074315103061586
audio00242,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-7.wav,0.35624247752330257,cv/01lo030h_1.1394_02do0308_-1.1394.wav,5.23998501335395
audio00243,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-5.wav,0.4272054508087016,cv/01to0309_0.19309_20fo0109_-0.19309.wav,1.3260167854873854
audio00244,audio/squad-5a0c96fbf5590b0018dab487-q-0.wav,0.17590038150093784,cv/01nc020k_2.1361_20ec0101_-2.1361.wav,2.0001127654561834
audio00245,audio/squad-5a0c96fbf5590b0018dab487-c-0.wav,0.24299380192546055,cv/40co030i_1.447_01co030w_-1.447.wav,0.30175298453812344
audio00246,audio/squad-5a0c99fcf5590b0018dab4a4-c-5.wav,0.43840489067150695,cv/01eo030o_2.2605_20ko0107_-2.2605.wav,1.492106801921778
audio00247,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-5.wav,0.3639452728132726,cv/01bc020r_0.26898_01jc0211_-0.26898.wav,0.5542178769697162
audio00248,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-7.wav,0.3003480106788418,cv/40pa0112_0.15647_205a0104_-0.15647.wav,3.3978376613915073
audio00249,audio/squad-571155ae2419e31400955592-c-0.wav,0.41763454821842294,cv/020a010d_1.8772_02eo030l_-1.8772.wav,0.6908123431777604
audio00250,audio/squad-572a0b101d046914007796ec-q-0.wav,0.22568181192987977,cv/01pc020h_1.7597_029o030f_-1.7597.wav,1.2093332985619525
audio00251,audio/squad-5ad40219604f3c001a3ffd47-c-5.wav,0.3132202011603691,cv/20bo010i_2.1943_406o030v_-2.1943.wav,1.682445051028372
audio00252,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#0-q-0.wav,1.2900649429384832,cv/208a010i_1.0126_20ua010l_-1.0126.wav,2.221014977103518
audio00253,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#2-c-10.wav,0.5270583622296463,cv/01ra010u_2.0869_028o030m_-2.0869.wav,1.7496226956949619
audio00254,audio/newsqa-60f57a3c66c24abf8851a2aee8002474-q-0.wav,0.6294994282444119,cv/20jc0105_1.9295_02co0314_-1.9295.wav,2.960702890868001
audio00255,audio/newsqa-0532e1a707f94ba6918962de9f90aa98-q-0.wav,0.7929641491745588,cv/01fa010p_0.96288_401a0101_-0.96288.wav,1.160751347783169
audio00256,audio/squad-5a6659d3846392001a1e1b11-c-0.wav,0.2996683201161739,cv/20co010m_0.35047_20kc0105_-0.35047.wav,0.2215613126569064
audio00257,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-2.wav,0.22714641701531432,cv/20oc0105_1.3591_20lo010b_-1.3591.wav,4.1092538673185075
audio00258,audio/squad-5ad40219604f3c001a3ffd47-c-1.wav,0.17932422519266794,cv/01na010c_1.9875_208o010k_-1.9875.wav,2.3348464968086993
audio00259,audio/squad-5725ec8289a1e219009ac0b0-c-5.wav,0.45280504388739845,cv/20vo010e_0.81742_20lo010d_-0.81742.wav,1.2425211646442031
audio00260,audio/squad-5ad3ad60604f3c001a3fec05-c-4.wav,0.2779683149985545,cv/01uo0313_2.1012_01aa010j_-2.1012.wav,1.356666329142469
audio00261,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-13.wav,0.32679953814383395,cv/029o0314_1.4147_208o010j_-1.4147.wav,0.27829894451037873
audio00262,audio/squad-5ad40219604f3c001a3ffd47-c-8.wav,0.1768889572891589,cv/01bc021e_1.4865_024o0305_-1.4865.wav,0.574801264950024
audio00263,audio/squad-5a0c99fcf5590b0018dab4a4-c-0.wav,0.30666765669166707,cv/021c021f_1.8452_01to0308_-1.8452.wav,0.4340307423515958
audio00264,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-8.wav,0.3481791334110293,cv/01nc020j_1.6209_40hc0214_-1.6209.wav,1.7551660138626552
audio00265,audio/squad-57299021af94a219006aa50d-c-3.wav,0.387653294559998,cv/018o030w_0.19818_204c0107_-0.19818.wav,2.098141431169183
audio00266,audio/squad-5acfea4977cf76001a686476-q-0.wav,0.623841789267435,cv/01uc0202_2.0013_20do0105_-2.0013.wav,1.3359097174216252
audio00267,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#0-q-0.wav,0.43542581969475563,cv/01ic020g_0.47065_019c0210_-0.47065.wav,1.4978565068319694
audio00268,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-5.wav,0.341942969366753,cv/405a010m_1.6062_01cc0208_-1.6062.wav,1.965197312945301
audio00269,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-7.wav,0.44458496092500127,cv/01tc020m_1.4168_02do0310_-1.4168.wav,2.1989052326454237
audio00270,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-11.wav,0.35114068189365205,cv/029a010e_2.1453_01ac0210_-2.1453.wav,0.929281770319784
audio00271,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-2.wav,0.20500946202855086,cv/011o0314_2.4409_405c0210_-2.4409.wav,2.2123396357222695
audio00272,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#1-c-8.wav,0.3294854773743824,cv/01uo0310_0.40252_40do030v_-0.40252.wav,1.3320400752830601
audio00273,audio/newsqa-3b31e2f99dbb4767935fb10e6c02a294-q-0.wav,0.4493998607102827,cv/408c020x_0.61846_01qa0111_-0.61846.wav,1.205976694438794
audio00274,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-3.wav,0.3259477000241648,cv/40jo0319_0.0026315_20ec010d_-0.0026315.wav,1.2937921260373095
audio00275,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#1-c-0.wav,0.4740485862303107,cv/408o0314_1.7882_026c0203_-1.7882.wav,0.37554687068309417
audio00276,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-9.wav,0.332597703687505,cv/204o010j_1.4674_20ta010e_-1.4674.wav,0.5445699690093453
audio00277,audio/squad-57060f3e75f01819005e7923-c-1.wav,0.17447063303691393,cv/01qc020q_0.12984_408o0304_-0.12984.wav,1.7861741901886887
audio00278,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-4.wav,0.3303821099832495,cv/40kc020f_0.28099_024a0110_-0.28099.wav,1.0194873811752738
audio00279,audio/squad-5729da0faf94a219006aa676-q-0.wav,0.4316596414848641,cv/20lc0107_1.5321_20hc0104_-1.5321.wav,1.1775671268286867
audio00280,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c-6.wav,0.43807539492705294,cv/20io010o_0.037344_01na010h_-0.037344.wav,0.5293796130132244
audio00281,audio/squad-5ad4b0f25b96ef001a109dbe-q-0.wav,0.6725772002103685,cv/20ao0107_1.704_01sc020y_-1.704.wav,1.3606691364779941
audio00282,audio/squad-5a6659d3846392001a1e1b11-c-2.wav,0.5157494510121008,cv/01dc021e_1.7356_019a010z_-1.7356.wav,0.4594671101796444
audio00283,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-c-10.wav,0.36240113273706204,cv/015c021g_0.70429_01ko0316_-0.70429.wav,0.9455030550420207
audio00284,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-2.wav,0.42340600511846854,cv/206a010x_2.4921_01mo030l_-2.4921.wav,1.354888675400916
audio00285,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-q-0.wav,0.3935337363945345,cv/20rc0104_2.312_20bo010i_-2.312.wav,1.8179700476789116
audio00286,audio/squad-5ad4ff375b96ef001a10a8d6-c-1.wav,0.23663140876177832,cv/01ac020p_0.14093_40cc020k_-0.14093.wav,0.44845690799421917
audio00287,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-2.wav,0.30105027369333365,cv/029o030f_2.1207_01lc020g_-2.1207.wav,0.6411594748687724
audio00288,audio/squad-5725ec8289a1e219009ac0b0-c-3.wav,0.4429661900503036,cv/20gc0102_1.1594_01wo0310_-1.1594.wav,2.13155150378113
audio00289,audio/squad-57299021af94a219006aa50b-q-0.wav,0.40629011489443084,cv/40gc020i_1.4676_025a0114_-1.4676.wav,0.9241669560327529
audio00290,audio/squad-5ad40219604f3c001a3ffd47-c-4.wav,0.20422318702407116,cv/01xo030d_2.1063_011c0207_-2.1063.wav,2.1128092008780084
audio00291,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-6.wav,0.3039197647632408,cv/011c0208_1.9102_20ba0102_-1.9102.wav,1.6283768480091994
audio00292,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-2.wav,0.45763680321894584,cv/027o0314_1.9093_20eo010q_-1.9093.wav,0.7450790401070028
audio00293,audio/squad-571a50df4faf5e1900b8a960-c-1.wav,0.3481349369565886,cv/20ja010i_1.099_20vc010e_-1.099.wav,0.9608337864545967
audio00294,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-4.wav,0.4957760019173709,cv/01zc020k_0.17861_01ic020f_-0.17861.wav,0.39024743626754305
audio00295,audio/squad-5ad3ad60604f3c001a3fec05-c-0.wav,0.2717733086536541,cv/20qc0105_1.7969_01ra010u_-1.7969.wav,0.857517237036961
audio00296,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-3.wav,0.37537538299581963,cv/20jc010c_0.18154_20mc0101_-0.18154.wav,1.534597042059845
audio00297,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-1.wav,0.32555324006578235,cv/01lo0318_0.83606_024a0110_-0.83606.wav,1.4168446063158435
audio00298,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-9.wav,0.2094936053912129,cv/40eo0308_1.3333_20kc010m_-1.3333.wav,0.46014191535662335
audio00299,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-q-0.wav,0.3399649860884985,cv/01eo031e_2.3591_01yo030v_-2.3591.wav,0.5313217032351404
audio00300,audio/newsqa-724d1ee848b044efabde67e05466bf4e-c-6.wav,0.28100830422339057,cv/40mo030n_1.1778_01to0309_-1.1778.wav,0.3443338268403775
audio00301,audio/squad-5ad3ad60604f3c001a3fec05-c-1.wav,0.24203793554964853,cv/01jo0309_0.99265_025o0313_-0.99265.wav,1.4134995876125087
audio00302,audio/squad-5ad4ff375b96ef001a10a8d6-c-0.wav,0.22712562949147555,cv/20lo010d_1.2594_01xo030b_-1.2594.wav,1.9139930012558715
audio00303,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-c-0.wav,0.30540335335403573,cv/40no0314_0.61223_01ro0317_-0.61223.wav,2.1358752250209956
audio00304,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-9.wav,0.6378429095443591,cv/40aa010y_0.92416_01zo030a_-0.92416.wav,0.5440733381931493
audio00305,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-q-0.wav,0.3311119475478506,cv/20vc010m_1.8152_027o030d_-1.8152.wav,0.4354928418765785
audio00306,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#9-c-3.wav,0.3007525429353262,cv/01mc020r_0.76233_40ho030v_-0.76233.wav,2.7774126409474
audio00307,audio/squad-5ad40219604f3c001a3ffd47-c-0.wav,0.21597077121161437,cv/02co030x_0.90249_01bc020m_-0.90249.wav,0.5055279700404679
audio00308,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-2.wav,0.3838008065812425,cv/015o030o_0.29423_20ho0102_-0.29423.wav,1.3843574417178117
audio00309,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-5.wav,0.3550079772354643,cv/01ao0308_1.1578_40do030k_-1.1578.wav,2.445257894140433
audio00310,audio/squad-5ad4ff375b96ef001a10a8d6-c-2.wav,0.22616511708275408,cv/019o030g_2.1091_02aa010l_-2.1091.wav,2.2985210494594934
audio00311,audio/squad-572a11663f37b31900478693-q-0.wav,0.35432559338078634,cv/012a010u_0.35645_01vo0301_-0.35645.wav,0.3968943931543419
audio00312,audio/squad-570d30fdfed7b91900d45ce7-q-0.wav,0.20877319517511522,cv/40go030u_2.074_02ec020a_-2.074.wav,0.29873180498827223
audio00313,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-0.wav,0.37391135361746325,cv/40cc020i_2.1136_20qa010n_-2.1136.wav,1.0011607455676843
audio00314,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#6-c-10.wav,0.22674542585237706,cv/013a0109_0.92082_018a010z_-0.92082.wav,1.7618565484038484
