mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
audio00160,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-q-0.wav,0.5420253269078631,tt/441o030n_1.8475_440o030j_-1.8475.wav,0.3913394779363219
audio00161,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#2-c-0.wav,0.5700314575200737,tt/443o0313_1.2703_052a0510_-1.2703.wav,1.2492646010628194
audio00162,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-10.wav,0.35167810255522675,tt/052c010u_0.95107_446c020n_-0.95107.wav,0.7441446234125296
audio00163,audio/quac-C_bf065917828540f08878cc7d06719937_1_q#9-c-6.wav,0.36381918452149636,tt/444c0210_1.959_22go0104_-1.959.wav,1.3456457833912847
audio00164,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-17.wav,0.44439318851636134,tt/443o0314_0.090968_050a0503_-0.090968.wav,1.703718312479361
audio00165,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-1.wav,0.4464680844769189,tt/440o0310_0.081835_447o030y_-0.081835.wav,0.40479576567837366
audio00166,audio/squad-5a1c8f54b4fb5d00187146db-c-10.wav,0.22193454371879315,tt/052a050e_0.50492_444c020w_-0.50492.wav,2.2152598019952667
audio00167,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#5-c-10.wav,0.37374401807440316,tt/051a050r_2.3742_423a010v_-2.3742.wav,2.495296239529199
audio00168,audio/squad-56e1febfe3433e1400423239-c-2.wav,0.280120253410766,tt/421c020r_1.6709_443o0311_-1.6709.wav,0.758549690849977
audio00169,audio/squad-5ad25553d7d075001a428d36-q-0.wav,0.36483526021691937,tt/423a0106_0.50179_050o0208_-0.50179.wav,0.4076254984783381
audio00170,audio/squad-56e1febfe3433e1400423239-c-0.wav,0.4924861477088357,tt/052c0112_2.3443_420a010e_-2.3443.wav,1.0132783742940925
audio00171,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-3.wav,1.0209491289661372,tt/22hc010a_0.88989_446c020c_-0.88989.wav,0.5005715491882442
audio00172,audio/quac-C_bf065917828540f08878cc7d06719937_1_q#9-c-1.wav,0.3318071671826964,tt/444o030r_1.5869_441o030u_-1.5869.wav,2.0491914698021723
audio00173,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-q-0.wav,0.24032154287356935,tt/445c020m_0.9341_053a050t_-0.9341.wav,2.3344681237991174
audio00174,audio/squad-57097051ed30961900e84133-c-2.wav,0.23776080791122942,tt/443o030m_0.73778_050o020k_-0.73778.wav,1.1619745508638684
audio00175,audio/newsqa-14b2c4029abd40d28588eda9dd791166-c-0.wav,0.39179492154533224,tt/446o030v_2.2923_422o030f_-2.2923.wav,4.142428873455194
audio00176,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-8.wav,3.2686345452051007,tt/421o030t_1.2624_050o0212_-1.2624.wav,4.569232950851606
audio00177,audio/newsqa-3541ffca06204c81940e180d27e27032-c-1.wav,0.23561640208017953,tt/053c0106_0.80183_441c020q_-0.80183.wav,2.130017768958555
audio00178,audio/newsqa-609766481d5f4109b3112de5a40ab381-q-0.wav,0.2844998236396058,tt/443c020v_2.3192_440o030k_-2.3192.wav,0.8029783431172124
audio00179,audio/newsqa-7c1f4b324243427298513f80ee95ef29-c-7.wav,0.3047712145894587,tt/441o030x_2.2753_446c020i_-2.2753.wav,0.9061350846324107
audio00180,audio/squad-5ad4a682ba00c4001a268eca-c-3.wav,0.46267762920129424,tt/447o030a_2.2879_22ho010v_-2.2879.wav,1.9451316767251725
audio00181,audio/newsqa-d89f4ec2cb1e470698eca82af380164b-c-9.wav,0.5584086134888901,tt/443c020s_1.3986_441o0306_-1.3986.wav,2.3599853408891565
audio00182,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-9.wav,0.6693959785701512,tt/445o030i_1.0015_440c020f_-1.0015.wav,0.6561706063887471
audio00183,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#2-c-2.wav,0.1905621138173324,tt/420o030i_0.39328_443c0201_-0.39328.wav,4.671377655600102
audio00184,audio/newsqa-d89f4ec2cb1e470698eca82af380164b-c-8.wav,0.6968532742079041,tt/051a050c_1.874_446c0206_-1.874.wav,1.5144698714412366
audio00185,audio/squad-57337ddc4776f41900660bbe-c-2.wav,1.1004229864929187,tt/441o030i_0.8469_053c010k_-0.8469.wav,0.2438036045689387
audio00186,audio/squad-572998673f37b319004784d5-q-0.wav,0.3466934834722043,tt/446o030k_1.7305_051c010w_-1.7305.wav,0.3695401253326012
audio00187,audio/squad-570961aa200fba1400367f15-c-6.wav,0.3432576377575663,tt/445o030b_1.881_050a050z_-1.881.wav,2.1897258697538
audio00188,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-3.wav,0.3746125972842926,tt/442o030w_0.13018_423c0201_-0.13018.wav,2.254052875022171
audio00189,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-4.wav,0.36264371673852774,tt/051a050g_1.4274_050o020d_-1.4274.wav,2.337571854757868
audio00190,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-3.wav,0.2318836304105458,tt/423a010z_1.7777_421o030n_-1.7777.wav,1.932122465720863
audio00191,audio/squad-5a1c8f54b4fb5d00187146db-c-16.wav,0.26708224127263736,tt/445o030c_0.89751_440c020h_-0.89751.wav,0.34024253325729464
audio00192,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-11.wav,0.39484563143311335,tt/441o030j_1.7373_050o020p_-1.7373.wav,0.35864058222447887
audio00193,audio/squad-5a2c36c4bfd06b001a5aea68-c-4.wav,0.4089594216637699,tt/22hc010q_2.055_22gc0107_-2.055.wav,1.726416832879094
audio00194,audio/newsqa-14b2c4029abd40d28588eda9dd791166-c-6.wav,0.3389282585824116,tt/444o0305_0.88773_442o0308_-0.88773.wav,3.1836016527705975
audio00195,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-2.wav,0.33721759780371957,tt/443o030h_2.25_444o030g_-2.25.wav,1.1252959911217584
audio00196,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-0.wav,1.058231471657313,tt/445o030s_1.681_22ha0107_-1.681.wav,2.691976311278136
audio00197,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-13.wav,0.7239938946909465,tt/445o030j_0.32497_421o030p_-0.32497.wav,3.721500178707115
audio00198,audio/quac-C_bf065917828540f08878cc7d06719937_1_q#9-c-7.wav,0.2943588185247916,tt/444o030y_2.0746_442c0213_-2.0746.wav,3.606012095100944
audio00199,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-9.wav,3.3866574896883765,tt/443o0306_1.2173_423o030c_-1.2173.wav,2.7419459649439846
audio00200,audio/newsqa-3fb921ef3b3846dab688d3f16f2986da-q-0.wav,5.178863409249289,tt/420o030a_0.36105_445o030c_-0.36105.wav,0.5031288878841541
audio00201,audio/squad-5a1c8f54b4fb5d00187146db-c-2.wav,0.39132085906147795,tt/445o0303_2.3068_444o030c_-2.3068.wav,1.2026746287145471
audio00202,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-2.wav,0.1307130154651254,tt/050c0116_0.14678_053a050e_-0.14678.wav,0.8823064562002012
audio00203,audio/newsqa-3541ffca06204c81940e180d27e27032-q-0.wav,0.2574902750363609,tt/447c020r_1.5359_053a050t_-1.5359.wav,1.3982412710830507
audio00204,audio/squad-5acfea4977cf76001a686476-c-3.wav,0.43714827226085196,tt/443o030u_0.28058_421a010g_-0.28058.wav,3.015088779839668
audio00205,audio/newsqa-02b9c2fd1023482bad0fccf9e2eb9149-q-0.wav,0.3791036284979356,tt/22ha010f_0.030153_445o0304_-0.030153.wav,2.1332595442189786
audio00206,audio/squad-5ad4a110ba00c4001a268e61-c-3.wav,1.0518779720057956,tt/053a050s_2.3345_051o020p_-2.3345.wav,1.2699575307723123
audio00207,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#5-c-11.wav,0.3539437226249852,tt/441c020p_2.0596_445o030d_-2.0596.wav,1.5776867868634155
audio00208,audio/squad-5726db5add62a815002e92d4-q-0.wav,0.32725277488019294,tt/443c0201_1.9056_440c020x_-1.9056.wav,2.117038249625364
audio00209,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-7.wav,0.4847289357832489,tt/050o020t_0.022501_22ga010b_-0.022501.wav,2.0261974374486043
audio00210,audio/quac-C_bf065917828540f08878cc7d06719937_1_q#9-c-0.wav,0.22865336865738978,tt/446c020e_1.1243_442c020y_-1.1243.wav,1.7356969100587611
audio00211,audio/squad-572f58d9a23a5019007fc581-c-1.wav,0.2892536807761344,tt/053c010z_0.084149_22hc0112_-0.084149.wav,2.3890697717527845
audio00212,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-7.wav,1.6573517504970054,tt/440c020j_1.2279_441o0306_-1.2279.wav,0.4146493079427094
audio00213,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-2.wav,5.937108640885719,tt/441o030f_1.6983_052a0511_-1.6983.wav,2.916681742940842
audio00214,audio/squad-5ad2b882d7d075001a42a042-c-1.wav,0.27625555980179206,tt/441o030w_0.56176_053o020d_-0.56176.wav,0.3947214779008031
audio00215,audio/squad-56e1febfe3433e1400423239-c-3.wav,0.7026949494055666,tt/441o0310_2.4113_440c0205_-2.4113.wav,0.34633499295580705
audio00216,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#2-c-3.wav,0.39543807717610385,tt/444o030l_2.2218_22ga0111_-2.2218.wav,0.20689272977708367
audio00217,audio/squad-5acfea4977cf76001a686476-c-4.wav,0.4330720641794725,tt/447o030n_0.41297_423a010o_-0.41297.wav,0.2661064883883475
audio00218,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-0.wav,0.5191237950722296,tt/446o0302_1.1703_22go010i_-1.1703.wav,0.3406505570172226
audio00219,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-6.wav,1.1937209116128178,tt/050a0513_2.0868_446o0311_-2.0868.wav,0.4431863135587512
audio00220,audio/newsqa-8d89597279124ba2ba3c25978be42ebc-q-0.wav,0.17403375995986553,tt/442o0311_1.4625_443c020u_-1.4625.wav,3.6752938986427828
audio00221,audio/squad-5a1c8f54b4fb5d00187146db-c-11.wav,0.16204295734140958,tt/441o030i_1.601_22go0103_-1.601.wav,3.6623468363061358
audio00222,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#5-c-8.wav,0.20195620009941406,tt/420a010a_1.2678_22gc010z_-1.2678.wav,0.4225061195145929
audio00223,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-0.wav,0.24875986168819833,tt/22ho010w_2.007_051c010o_-2.007.wav,1.1565339518217206
audio00224,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-6.wav,0.8117071416362178,tt/22ha0110_2.3298_423c0207_-2.3298.wav,2.1676127851106894
audio00225,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-12.wav,1.0926294309665592,tt/050o020s_0.13113_444o0313_-0.13113.wav,1.673829066985804
audio00226,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#2-q-0.wav,0.41287366159222616,tt/441c020u_0.12483_420o030n_-0.12483.wav,2.4188387231587565
audio00227,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-12.wav,2.7938312062614097,tt/053o020r_0.68538_422c020p_-0.68538.wav,2.1574316182727222
audio00228,audio/squad-5a6ce2ec4eec6b001a80a677-q-0.wav,0.28889217636825004,tt/442c020o_0.99232_444c0211_-0.99232.wav,2.3599090460959484
audio00229,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-9.wav,0.4148702026249905,tt/421a010t_2.4045_442c0202_-2.4045.wav,2.540871674990905
audio00230,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#4-q-0.wav,0.45143836502842105,tt/22gc010y_0.072628_443o0301_-0.072628.wav,0.593393801282556
audio00231,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-5.wav,0.6012625075387515,tt/445o0304_2.2198_420c020v_-2.2198.wav,0.2987655101778027
audio00232,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-q-0.wav,0.29054381867686746,tt/443c0212_0.78477_420o030i_-0.78477.wav,0.29674580374022497
audio00233,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-9.wav,0.45166566726289414,tt/420c020n_0.70302_441o030b_-0.70302.wav,2.638588412217589
audio00234,audio/squad-5a2c36c4bfd06b001a5aea68-c-1.wav,0.599791942388533,tt/441c020m_2.1097_442o030i_-2.1097.wav,0.5631771063120888
audio00235,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-7.wav,0.24056297847909142,tt/442o030n_2.384_423c020m_-2.384.wav,2.835200803088959
audio00236,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-7.wav,0.5438774882966143,tt/051o020h_1.0483_441o030t_-1.0483.wav,2.424178592187149
audio00237,audio/squad-5ad56aea5b96ef001a10ae4b-c-0.wav,0.966725053819836,tt/422c020e_1.8826_442o0313_-1.8826.wav,0.3250891269072264
audio00238,audio/squad-570961aa200fba1400367f15-c-1.wav,0.4453996371158762,tt/443c020p_1.2976_22ga0104_-1.2976.wav,0.9799947746644043
audio00239,audio/newsqa-777d572acbd449ba91d30972acb47380-c-10.wav,0.295354159166041,tt/441c0201_1.0706_447o030x_-1.0706.wav,3.341722970660014
audio00240,audio/newsqa-5c91bde2488e447b92b48e3bccb0d186-c-2.wav,0.2741785339263226,tt/440c0212_0.76751_420o030o_-0.76751.wav,3.472220190203117
audio00241,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#4-c-6.wav,0.2522674214264238,tt/051o020p_1.7183_442o030n_-1.7183.wav,3.754210468453366
audio00242,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-11.wav,0.6688123799748971,tt/422a010f_0.049072_440c020o_-0.049072.wav,4.117543662833139
audio00243,audio/squad-5a2c36c4bfd06b001a5aea68-c-0.wav,0.718167425311291,tt/442o030m_0.59084_440o0311_-0.59084.wav,2.082210297955924
audio00244,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#5-c-1.wav,0.35755446363562077,tt/22hc0108_2.2347_445o030w_-2.2347.wav,1.2869766910162805
audio00245,audio/squad-5a1c8f54b4fb5d00187146db-c-3.wav,0.3597417119003345,tt/423c020o_0.83625_441c020e_-0.83625.wav,4.833586640738091
audio00246,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-11.wav,3.0694024749982476,tt/051c010b_2.3239_445c020p_-2.3239.wav,4.0506248654665935
audio00247,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-6.wav,2.032685270714458,tt/446c020q_0.77707_052a050x_-0.77707.wav,4.142511355922503
audio00248,audio/squad-5ad5344b5b96ef001a10ab88-c-2.wav,0.3667143590950942,tt/422c020c_1.6944_447o030x_-1.6944.wav,0.48126462392818736
audio00249,audio/newsqa-777d572acbd449ba91d30972acb47380-c-7.wav,0.2726400143503591,tt/441o030s_1.9697_447c0217_-1.9697.wav,3.0320882645508256
audio00250,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-13.wav,0.26305541501297064,tt/440c020e_0.36384_421o0308_-0.36384.wav,1.929588788921518
audio00251,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-8.wav,0.9528901607756177,tt/423o0304_0.03381_445c0201_-0.03381.wav,1.4860455990026964
audio00252,audio/squad-572815d9ff5b5019007d9cbe-q-0.wav,0.22458548568748882,tt/22go010d_0.71111_444o0304_-0.71111.wav,4.1581439735577
audio00253,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-5.wav,0.4993661060430892,tt/052o020z_1.5755_422c020r_-1.5755.wav,1.6475923080683426
audio00254,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-7.wav,0.8448106096782562,tt/420c020c_0.23927_440c0203_-0.23927.wav,1.6111301189235887
audio00255,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-0.wav,0.522467251990448,tt/440c020b_0.36449_447o030q_-0.36449.wav,1.9346660509032845
audio00256,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-10.wav,0.3236415979257119,tt/050o020s_1.6931_420c0208_-1.6931.wav,0.6319846501098962
audio00257,audio/squad-5ad56aea5b96ef001a10ae4b-c-5.wav,0.571075733968415,tt/420o030c_0.82222_440o030z_-0.82222.wav,1.725773949589182
audio00258,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-5.wav,0.2742137296993827,tt/444c020i_1.5935_445c0205_-1.5935.wav,2.6393160797477973
audio00259,audio/squad-5acfea9277cf76001a68648a-c-0.wav,0.389812289502663,tt/440o030x_2.2185_441o0313_-2.2185.wav,5.104570864717519
audio00260,audio/squad-5a1c8f54b4fb5d00187146db-c-8.wav,0.16076959947241928,tt/442c0211_1.5624_446c0211_-1.5624.wav,2.4504916453706627
audio00261,audio/squad-5ad4a682ba00c4001a268eca-c-0.wav,0.3746364953676286,tt/22ho010v_1.4658_421c020o_-1.4658.wav,0.918069064059308
audio00262,audio/squad-57286010ff5b5019007da1cb-c-4.wav,0.323223530162342,tt/445c0215_0.4339_421c0201_-0.4339.wav,1.1995943831084626
audio00263,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-1.wav,0.5175604240377205,tt/443c020p_0.25416_446o0313_-0.25416.wav,1.4682232086154454
audio00264,audio/squad-57337ddc4776f41900660bbe-c-3.wav,1.016824715064244,tt/440c020n_2.2714_420c0208_-2.2714.wav,2.140161515647637
audio00265,audio/squad-5a1c8f54b4fb5d00187146db-c-15.wav,0.23320782229723153,tt/442o030s_2.0403_421o030p_-2.0403.wav,1.9830497305514565
audio00266,audio/squad-5a1c8f54b4fb5d00187146db-c-4.wav,0.3030758201211939,tt/446c0212_0.35205_052a0502_-0.35205.wav,0.9340444807158396
audio00267,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-6.wav,0.5784133059572694,tt/051o020y_0.77792_052o020o_-0.77792.wav,2.2113461463528328
audio00268,audio/squad-5a6cb5c14eec6b001a80a628-q-0.wav,0.4629218614045433,tt/446c0211_1.1064_420c020i_-1.1064.wav,2.968418376680479
audio00269,audio/newsqa-df15cc84e71f43bea87947373ea295f7-c-4.wav,0.28511723865426053,tt/053a050b_0.016911_443o030x_-0.016911.wav,2.125497822399404
audio00270,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-9.wav,0.3717591452178778,tt/423c020p_0.56994_445o030d_-0.56994.wav,2.6656546510469865
audio00271,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-10.wav,2.3863398751871685,tt/051o020y_2.2841_22ha010r_-2.2841.wav,1.1288721618384203
audio00272,audio/squad-570961aa200fba1400367f15-c-2.wav,0.2921950518767598,tt/052c010s_2.2907_445o030b_-2.2907.wav,3.4308426478339418
audio00273,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-12.wav,0.195161288394605,tt/444o030b_1.4725_22ga010h_-1.4725.wav,0.5793240075564743
audio00274,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-q-0.wav,0.5335896063120514,tt/445c0202_1.1886_422c020y_-1.1886.wav,1.5764126778754686
audio00275,audio/squad-5ad4a110ba00c4001a268e61-c-4.wav,0.9201739487141302,tt/421c020a_1.378_444o0309_-1.378.wav,2.3906197637813875
audio00276,audio/newsqa-777d572acbd449ba91d30972acb47380-c-3.wav,0.5164119210365522,tt/442c020r_0.75948_052c0115_-0.75948.wav,0.7357438219237367
audio00277,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-3.wav,0.24462997751568807,tt/445o030w_1.2628_22ho0111_-1.2628.wav,2.059869529857907
audio00278,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-10.wav,0.4190197013968339,tt/423c020a_1.6837_445o0308_-1.6837.wav,2.1954355191403643
audio00279,audio/newsqa-a07f1726c6c94f0fa43dd3e391d716f6-q-0.wav,0.19971925070890398,tt/421a0104_2.2615_420o030x_-2.2615.wav,1.3656175177564889
audio00280,audio/squad-5710e9f8a58dae1900cd6b32-c-4.wav,2.202541583855673,tt/445o030g_0.89549_421c0202_-0.89549.wav,2.4073619821846264
audio00281,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-0.wav,0.3867459897792643,tt/421c020z_0.8704_422c020d_-0.8704.wav,1.3960577347740721
audio00282,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-16.wav,0.7923974408637678,tt/444o0303_2.0362_053o0205_-2.0362.wav,0.4185978187081291
audio00283,audio/newsqa-777d572acbd449ba91d30972acb47380-c-4.wav,0.43969081857868025,tt/053c0103_1.9893_446o030l_-1.9893.wav,1.925832049795452
audio00284,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-2.wav,0.367262750060942,tt/423c020m_1.3376_22go010l_-1.3376.wav,6.060697518953881
audio00285,audio/squad-5a1c8f54b4fb5d00187146db-c-1.wav,0.24496202046861684,tt/443o030o_0.87962_051a0502_-0.87962.wav,2.7980709138484783
audio00286,audio/squad-570961aa200fba1400367f15-c-5.wav,0.30451395575199497,tt/442c0203_1.1901_052a050h_-1.1901.wav,0.26768040288223466
audio00287,audio/newsqa-777d572acbd449ba91d30972acb47380-c-6.wav,0.2228356866192457,tt/441o0310_1.1273_443c0205_-1.1273.wav,1.6894733986090429
audio00288,audio/squad-5710e9f8a58dae1900cd6b32-c-3.wav,2.8344414031431384,tt/053o020y_1.705_445c020p_-1.705.wav,0.7263093644085283
audio00289,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-5.wav,0.7131230765280575,tt/053c010e_2.4222_445o030b_-2.4222.wav,1.9301780338216785
audio00290,audio/newsqa-777d572acbd449ba91d30972acb47380-c-11.wav,0.1744003155175784,tt/420o030p_0.79949_443o0303_-0.79949.wav,0.43776422813804433
audio00291,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-3.wav,0.39034971696015575,tt/420c020m_2.0098_22gc010v_-2.0098.wav,0.468988505634799
audio00292,audio/newsqa-9b29e3a8f01849f381fe2a2d552967a4-q-0.wav,0.22698318515642593,tt/444o0306_0.62364_22ga0105_-0.62364.wav,1.636966562718906
audio00293,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-7.wav,0.3453819792666494,tt/422o030t_1.6626_443o030a_-1.6626.wav,0.89877688296185
audio00294,audio/squad-5a1c8f54b4fb5d00187146db-c-6.wav,0.22882661299582466,tt/051o020a_1.401_421o030h_-1.401.wav,2.226433511961184
audio00295,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-8.wav,1.0092063105232667,tt/051a0514_1.3731_440o030l_-1.3731.wav,1.3732026672209778
audio00296,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-8.wav,0.7060592158797202,tt/050o020k_0.37718_440c020h_-0.37718.wav,1.8248738021988042
audio00297,audio/squad-5ad2b882d7d075001a42a042-c-0.wav,0.33879548437011925,tt/422o030k_1.012_443o030u_-1.012.wav,3.753088223395468
audio00298,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-1.wav,8.36947487419661,tt/443o0313_0.54779_053c0113_-0.54779.wav,1.9506808445692791
audio00299,audio/squad-57337ddc4776f41900660bbe-c-0.wav,1.1717132278024749,tt/440o0313_1.0739_442c0201_-1.0739.wav,0.5787988922448623
audio00300,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-1.wav,0.5361989710576004,tt/442o030y_2.016_444c020b_-2.016.wav,1.5559818697173684
audio00301,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-13.wav,0.4812477880815901,tt/22ha010n_1.9976_443o030c_-1.9976.wav,2.640258795233974
audio00302,audio/squad-5ad4a110ba00c4001a268e61-c-2.wav,0.7588111795936552,tt/420o030u_0.82288_422o0304_-0.82288.wav,0.6195721685171511
audio00303,audio/squad-5a1c8f54b4fb5d00187146db-c-19.wav,0.22108037729809354,tt/442c020s_1.4121_22ha010q_-1.4121.wav,0.5371113976803529
audio00304,audio/squad-5a1c8f54b4fb5d00187146db-c-5.wav,0.39491775743952273,tt/443c0211_1.6872_447c020x_-1.6872.wav,2.4467136969426453
audio00305,audio/squad-5ad26235d7d075001a429083-c-3.wav,0.2663341751050988,tt/420o030g_0.34707_445o0310_-0.34707.wav,0.7158894558415207
audio00306,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-0.wav,0.44738013073086125,tt/423c020k_2.1641_421c020o_-2.1641.wav,0.6698734126600058
audio00307,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-0.wav,0.26631384916138884,tt/442o0303_0.38044_22ga0108_-0.38044.wav,1.5595502836961226
audio00308,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-3.wav,0.46554692537109094,tt/22ha010c_1.0586_050a050j_-1.0586.wav,3.6767375604010355
audio00309,audio/squad-5acfea9277cf76001a68648a-c-1.wav,0.3075555243867205,tt/420o030v_2.1968_441c0214_-2.1968.wav,0.5564271814250977
audio00310,audio/squad-5ad2b882d7d075001a42a042-c-2.wav,0.3127481315263638,tt/442o030t_0.12861_447o030p_-0.12861.wav,1.6950950777274472
audio00311,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-2.wav,0.45122874245468536,tt/22ga0107_1.6196_445c020c_-1.6196.wav,1.9773464177291813
audio00312,audio/squad-572f58d9a23a5019007fc581-c-6.wav,0.5598655369703833,tt/442c020e_0.50035_446o0315_-0.50035.wav,0.6540770571411012
audio00313,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#5-c-0.wav,0.23525931167396885,tt/422o0312_2.0183_22ga0107_-2.0183.wav,1.965065133982835
audio00314,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-8.wav,0.24464983988848396,tt/421o030b_1.9971_446c020g_-1.9971.wav,0.9326010991230684
audio00315,audio/squad-5ad4a682ba00c4001a268eca-c-1.wav,0.415496736667176,tt/440o030n_1.6546_445o030q_-1.6546.wav,1.050588499941624
audio00316,audio/squad-5a1c8f54b4fb5d00187146db-c-13.wav,0.1899198427052302,tt/22go010o_0.058767_422a010w_-0.058767.wav,0.7956280727618903
audio00317,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-0.wav,3.807013035659625,tt/421o030p_1.8173_22ha0113_-1.8173.wav,1.7101504853581206
audio00318,audio/squad-5706094b52bb8914006897df-q-0.wav,0.25570377733383115,tt/053c010n_1.0505_444c020a_-1.0505.wav,1.2360005249515404
audio00319,audio/newsqa-9678ce507308475797386dc29fc97cb6-q-0.wav,0.32921915991824147,tt/053o020g_1.1176_420c0206_-1.1176.wav,2.429056649010062
audio00320,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-2.wav,0.6270802687057654,tt/446c020f_0.91782_050c010u_-0.91782.wav,2.6805135958523874
audio00321,audio/squad-5ad4a110ba00c4001a268e61-c-0.wav,0.8068236403858634,tt/440c0210_1.0725_422a0109_-1.0725.wav,0.8602654910264941
