speaker_ID,sex,subset,length,origin_path
male21,M,test,225884,audio/newsqa-777d572acbd449ba91d30972acb47380-c-11.wav
female16,F,test,228856,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-0.wav
male21,M,test,230342,audio/squad-5a6ce2ec4eec6b001a80a677-q-0.wav
female19,F,test,230342,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#5-c-8.wav
female18,F,test,230342,audio/squad-5a2c36c4bfd06b001a5aea68-c-2.wav
male13,M,test,231829,audio/squad-572f58d9a23a5019007fc581-c-2.wav
female16,F,test,231829,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-9.wav
male15,M,test,233315,audio/squad-5acfea9277cf76001a68648a-c-3.wav
male13,M,test,233315,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-12.wav
male28,M,test,233315,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-4.wav
male1,M,test,234801,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-2.wav
male15,M,test,236287,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-0.wav
male28,M,test,236287,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-2.wav
female16,F,test,239259,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-5.wav
male1,M,test,240745,audio/squad-5ad2b882d7d075001a42a042-c-1.wav
female23,F,test,240745,audio/squad-5a1c8f54b4fb5d00187146db-c-0.wav
male1,M,test,242231,audio/squad-5ad24e50d7d075001a428c3c-c-2.wav
male1,M,test,242231,audio/squad-57337ddc4776f41900660bbe-c-2.wav
male28,M,test,242231,audio/newsqa-14b2c4029abd40d28588eda9dd791166-c-0.wav
male13,M,test,243717,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#2-c-0.wav
female21,F,test,245203,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-1.wav
male28,M,test,246689,audio/squad-570961aa200fba1400367f15-c-6.wav
male13,M,test,248175,audio/squad-572f58d9a23a5019007fc581-c-0.wav
male1,M,test,251148,audio/quac-C_bf065917828540f08878cc7d06719937_1_q#9-c-1.wav
female18,F,test,251148,audio/squad-572ff07304bcaa1900d76ef9-c-1.wav
male13,M,test,252634,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-3.wav
male21,M,test,255606,audio/newsqa-777d572acbd449ba91d30972acb47380-c-6.wav
male21,M,test,255606,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#5-c-7.wav
male28,M,test,255606,audio/squad-570961aa200fba1400367f15-c-2.wav
male28,M,test,255606,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-9.wav
male13,M,test,257092,audio/newsqa-5c91bde2488e447b92b48e3bccb0d186-c-4.wav
female21,F,test,257092,audio/newsqa-8d89597279124ba2ba3c25978be42ebc-c-1.wav
male21,M,test,260064,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#2-c-2.wav
female23,F,test,260064,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#4-c-0.wav
male13,M,test,263036,audio/squad-5ad4a682ba00c4001a268eca-c-3.wav
female16,F,test,266008,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-2.wav
male15,M,test,267494,audio/squad-56e1febfe3433e1400423239-c-3.wav
male1,M,test,267494,audio/quac-C_bf065917828540f08878cc7d06719937_1_q#9-c-7.wav
female16,F,test,267494,audio/squad-5ad56aea5b96ef001a10ae4b-c-1.wav
male21,M,test,268980,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#5-c-11.wav
male21,M,test,268980,audio/squad-5ad3ea77604f3c001a3ff6df-c-2.wav
female21,F,test,268980,audio/newsqa-8d89597279124ba2ba3c25978be42ebc-c-4.wav
female16,F,test,268980,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-10.wav
female21,F,test,270467,audio/squad-5ad4a110ba00c4001a268e61-c-4.wav
male21,M,test,271953,audio/squad-5ad3ea77604f3c001a3ff6df-c-4.wav
male28,M,test,271953,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-5.wav
male28,M,test,273439,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-7.wav
female16,F,test,273439,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-10.wav
female21,F,test,274925,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-11.wav
male21,M,test,276411,audio/squad-57097051ed30961900e84133-c-2.wav
female23,F,test,276411,audio/squad-57286010ff5b5019007da1cb-c-2.wav
male1,M,test,277897,audio/squad-5ad2b882d7d075001a42a042-c-4.wav
male1,M,test,279383,audio/quac-C_bf065917828540f08878cc7d06719937_1_q#9-c-6.wav
male21,M,test,280869,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#5-c-2.wav
male1,M,test,282355,audio/squad-5ad24e50d7d075001a428c3c-c-3.wav
male15,M,test,283841,audio/squad-5a2ecb43a83784001a7d248e-c-1.wav
female21,F,test,292758,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#5-c-4.wav
male21,M,test,294244,audio/squad-5ad3ea77604f3c001a3ff6df-c-1.wav
female19,F,test,298702,audio/squad-5ad5344b5b96ef001a10ab88-c-3.wav
male21,M,test,303160,audio/newsqa-777d572acbd449ba91d30972acb47380-c-9.wav
male28,M,test,303160,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-9.wav
female21,F,test,303160,audio/newsqa-8d89597279124ba2ba3c25978be42ebc-c-3.wav
male21,M,test,307618,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#2-c-4.wav
female23,F,test,310591,audio/squad-57286010ff5b5019007da1cb-c-1.wav
male1,M,test,312077,audio/squad-5ad24e50d7d075001a428c3c-c-0.wav
male28,M,test,315049,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-7.wav
male1,M,test,318021,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-11.wav
male28,M,test,320993,audio/squad-570961aa200fba1400367f15-c-4.wav
female21,F,test,325451,audio/squad-5ad4a110ba00c4001a268e61-c-6.wav
female21,F,test,325451,audio/squad-5710e9f8a58dae1900cd6b32-c-0.wav
male1,M,test,329910,audio/squad-57337ddc4776f41900660bbe-c-1.wav
male21,M,test,332882,audio/squad-5ad3ea77604f3c001a3ff6df-c-5.wav
female21,F,test,332882,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-5.wav
male28,M,test,334368,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-6.wav
male28,M,test,340312,audio/squad-570961aa200fba1400367f15-c-3.wav
male15,M,test,341798,audio/squad-5a2ecb43a83784001a7d248e-c-0.wav
male21,M,test,349229,audio/newsqa-777d572acbd449ba91d30972acb47380-c-5.wav
male21,M,test,350715,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#5-c-4.wav
male1,M,test,352201,audio/squad-5ad2b882d7d075001a42a042-c-3.wav
female21,F,test,353687,audio/squad-5710e9f8a58dae1900cd6b32-c-2.wav
male1,M,test,358145,audio/quac-C_bf065917828540f08878cc7d06719937_1_q#9-c-5.wav
female19,F,test,358145,audio/squad-5ad5344b5b96ef001a10ab88-c-1.wav
male28,M,test,361117,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-0.wav
male1,M,test,368548,audio/quac-C_bf065917828540f08878cc7d06719937_1_q#9-c-4.wav
male28,M,test,371520,audio/squad-570961aa200fba1400367f15-c-0.wav
male1,M,test,374492,audio/squad-5acfea4977cf76001a686476-c-2.wav
male1,M,test,377464,audio/quac-C_bf065917828540f08878cc7d06719937_1_q#9-c-2.wav
female23,F,test,377464,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#4-c-8.wav
female21,F,test,383408,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-6.wav
female23,F,test,396783,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#4-c-9.wav
male13,M,test,407186,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#2-c-7.wav
male21,M,test,438393,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#5-c-10.wav
male1,M,test,441365,audio/quac-C_bf065917828540f08878cc7d06719937_1_q#9-c-3.wav
male21,M,test,442851,audio/squad-5ad3ea77604f3c001a3ff6df-c-0.wav
female19,F,test,442851,audio/squad-5ad26235d7d075001a429083-c-1.wav
male28,M,test,459198,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-1.wav
female18,F,test,468115,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-0.wav
female23,F,test,480003,audio/squad-57286010ff5b5019007da1cb-c-3.wav
male1,M,test,485948,audio/squad-5ad24e50d7d075001a428c3c-c-1.wav
