speaker_ID,sex,subset,length,origin_path
female7,F,dev,258578,audio/squad-5725ec8289a1e219009ac0b0-c-1.wav
male29,M,dev,260064,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-12.wav
male17,M,dev,260064,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-3.wav
male12,M,dev,263036,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-13.wav
male29,M,dev,264522,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-2.wav
male17,M,dev,264522,audio/squad-57299021af94a219006aa50d-c-1.wav
female7,F,dev,264522,audio/squad-5725ec8289a1e219009ac0b0-c-3.wav
female13,F,dev,264522,audio/squad-5a6659d3846392001a1e1b11-c-0.wav
female13,F,dev,264522,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-0.wav
male12,M,dev,266008,audio/squad-5ad3ad60604f3c001a3fec05-c-0.wav
male17,M,dev,266008,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-3.wav
female7,F,dev,266008,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-0.wav
male11,M,dev,267494,audio/squad-5ad40219604f3c001a3ffd47-c-7.wav
male12,M,dev,268980,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-3.wav
female25,F,dev,268980,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-3.wav
female10,F,dev,268980,audio/squad-5a0c99fcf5590b0018dab4a4-c-0.wav
male17,M,dev,270467,audio/squad-5a0c6a7ef5590b0018dab3fc-c-3.wav
female25,F,dev,270467,audio/squad-5726a46cdd62a815002e8bd0-c-2.wav
female13,F,dev,271953,audio/squad-5a2ecb43a83784001a7d248e-q-0.wav
male14,M,dev,273439,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-c-5.wav
female7,F,dev,273439,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-6.wav
male11,M,dev,276411,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-6.wav
male11,M,dev,277897,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-5.wav
female10,F,dev,277897,audio/squad-5a0c96fbf5590b0018dab487-c-0.wav
female25,F,dev,279383,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-5.wav
female13,F,dev,279383,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-11.wav
male11,M,dev,280869,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-13.wav
male11,M,dev,283841,audio/squad-5ad40219604f3c001a3ffd47-c-3.wav
female25,F,dev,283841,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-8.wav
male14,M,dev,285327,audio/newsqa-d5a8296d1d6c4c2591ee445ec0a3de72-c-0.wav
female7,F,dev,285327,audio/squad-5725ec8289a1e219009ac0b0-c-9.wav
male14,M,dev,286813,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-c-3.wav
female6,F,dev,288299,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-3.wav
male29,M,dev,289786,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-7.wav
female10,F,dev,289786,audio/squad-5a0c99fcf5590b0018dab4a4-c-2.wav
male12,M,dev,297216,audio/squad-5ad3ad60604f3c001a3fec05-c-2.wav
male17,M,dev,297216,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-9.wav
male17,M,dev,297216,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-14.wav
female13,F,dev,298702,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-3.wav
female13,F,dev,300188,audio/squad-5a6659d3846392001a1e1b11-c-6.wav
male14,M,dev,301674,audio/newsqa-724d1ee848b044efabde67e05466bf4e-c-4.wav
male29,M,dev,301674,audio/squad-5ad4ff375b96ef001a10a8d6-c-0.wav
male12,M,dev,303160,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-0.wav
male14,M,dev,307618,audio/newsqa-d5a8296d1d6c4c2591ee445ec0a3de72-c-3.wav
female10,F,dev,309105,audio/squad-5a0c99fcf5590b0018dab4a4-c-5.wav
male14,M,dev,312077,audio/squad-571155ae2419e31400955592-c-4.wav
male17,M,dev,319507,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-8.wav
female10,F,dev,326937,audio/squad-5ad14468645df0001a2d148a-c-2.wav
female13,F,dev,328424,audio/squad-57096f37200fba1400367fe6-c-3.wav
female10,F,dev,332882,audio/squad-5a0c96fbf5590b0018dab487-c-1.wav
male17,M,dev,335854,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-13.wav
male12,M,dev,337340,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-4.wav
female7,F,dev,337340,audio/squad-5725ec8289a1e219009ac0b0-c-7.wav
female7,F,dev,338826,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-4.wav
male17,M,dev,346256,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-7.wav
male12,M,dev,349229,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-1.wav
male11,M,dev,350715,audio/squad-5ad40219604f3c001a3ffd47-c-9.wav
female13,F,dev,352201,audio/squad-5a6659d3846392001a1e1b11-c-3.wav
female13,F,dev,353687,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-5.wav
male12,M,dev,361117,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-12.wav
male12,M,dev,365575,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-5.wav
female10,F,dev,368548,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#1-c-5.wav
female13,F,dev,374492,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-12.wav
female7,F,dev,380436,audio/squad-5725ec8289a1e219009ac0b0-c-4.wav
female10,F,dev,380436,audio/squad-5ad14468645df0001a2d148a-c-0.wav
female7,F,dev,386381,audio/squad-5a7b079b21c2de001afe9cf9-c-0.wav
female25,F,dev,389353,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-6.wav
female10,F,dev,390839,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#1-c-9.wav
female13,F,dev,392325,audio/squad-57096f37200fba1400367fe6-c-1.wav
female13,F,dev,392325,audio/squad-57096f37200fba1400367fe6-c-2.wav
female10,F,dev,395297,audio/squad-5a0c99fcf5590b0018dab4a4-c-1.wav
female7,F,dev,405700,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-5.wav
male11,M,dev,408672,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-7.wav
female10,F,dev,408672,audio/squad-5ad14468645df0001a2d148a-c-1.wav
female13,F,dev,423532,audio/squad-57096f37200fba1400367fe6-c-0.wav
male14,M,dev,435421,audio/squad-571155ae2419e31400955592-c-1.wav
male11,M,dev,436907,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-0.wav
male11,M,dev,471087,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c-11.wav
female7,F,dev,477031,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-9.wav
